132,2,1079.31552,243.30131999999998,56.496,121.6512,1,0,-1,-1
132,3,1054.75,333.75,52.5,52.5,1,1,-1,-1
133,1,694.80864,675.1161,180.44736,282.30444,1,0,-1,-1
133,2,1070.04,242.37306,60.712320000000005,124.43652,1,0,-1,-1
133,3,1045.75,349.75,52.5,52.5,1,1,-1,-1
134,1,701.5545599999999,675.1161,171.17184,283.23324,1,0,-1,-1
134,2,1073.41248,242.37306,54.808319999999995,126.29412,1,0,-1,-1
134,3,1042.75,361.75,52.5,52.5,1,1,-1,-1
135,1,702.3983999999999,666.75852,182.97791999999998,287.87616,1,0,-1,-1
135,2,1071.7248,240.51654,61.5552,123.50772,1,0,-1,-1
135,3,1035.75,381.75,52.5,52.5,1,1,-1,-1
136,1,714.20256,665.83026,166.95744000000002,291.59028,1,0,-1,-1
136,2,1068.35232,244.23066,60.712320000000005,124.43652,1,0,-1,-1
136,3,1026.75,404.75,52.5,52.5,1,1,-1,-1
137,1,714.20256,663.97266,174.54528000000002,293.44788,1,0,-1,-1
137,2,1066.6665600000001,245.15946,62.39808,123.50772,1,0,-1,-1
137,3,1024.75,416.75,52.5,52.5,1,1,-1,-1
138,1,715.0464,664.90092,172.01664,289.73376,1,0,-1,-1
138,2,1064.97888,241.4448,60.712320000000005,130.00824,1,0,-1,-1
138,3,1014.75,442.75,52.5,52.5,1,1,-1,-1
139,1,714.20256,673.2590399999999,182.97791999999998,286.94736,1,0,-1,-1
139,2,1049.80224,241.4448,75.88992,129.07944,1,0,-1,-1
139,3,1006.75,472.75,52.5,52.5,1,1,-1,-1
140,1,720.10464,673.25904,177.07584,286.01856000000004,1,0,-1,-1
140,2,1048.95936,244.23066,73.35936,126.29412,1,0,-1,-1
140,3,1008.75,470.75,52.5,52.5,1,1,-1,-1
141,1,715.04544,665.82918,187.19424,296.23428,1,0,-1,-1
141,2,1048.9593599999998,244.23066,79.26144,126.29412,1,0,-1,-1
141,3,994.75,521.75,52.5,52.5,1,1,-1,-1
142,1,712.51584,666.75852,189.72288,289.73376,1,0,-1,-1
142,2,1048.11552,244.23066,69.98592,126.29412,1,0,-1,-1
142,3,987.7499999999999,555.75,52.5,52.5,1,1,-1,-1
143,1,709.14336,666.7590599999999,194.78208,291.59028,1,0,-1,-1
143,2,1042.21248,242.37305999999998,71.67360000000001,127.22292,1,0,-1,-1
143,3,984.7500000000001,574.75,52.5,52.5,1,1,-1,-1
144,1,706.61472,666.7590599999999,197.31264,279.51804000000004,1,0,-1,-1
144,2,1037.99808,241.4448,71.67360000000001,130.93704,1,0,-1,-1
144,3,975.75,616.75,52.5,52.5,1,1,-1,-1
145,1,708.3004800000001,663.0444,197.31264,286.01856000000004,1,0,-1,-1
145,2,1031.25216,238.65894,72.51648,127.22292,1,0,-1,-1
145,3,968.7499999999999,659.75,52.5,52.5,1,1,-1,-1
146,1,718.41888,664.90146,187.19424,279.51804000000004,1,0,-1,-1
146,2,1031.2512000000002,238.65894,61.5552,127.22292,1,0,-1,-1
146,3,963.75,681.75,52.5,52.5,1,1,-1,-1
147,1,715.89024,663.04386,184.66368,284.16204,1,0,-1,-1
147,2,1022.81952,238.65894000000003,69.98592,124.43652,1,0,-1,-1
147,3,955.75,704.75,52.5,52.5,1,1,-1,-1
148,1,704.08512,663.04386,195.62496000000002,282.30444,1,0,-1,-1
148,2,1023.6633599999999,236.80080000000004,61.5552,132.79464,1,0,-1,-1
148,3,948.75,699.7500000000001,52.5,52.5,1,1,-1,-1
149,1,709.98624,642.61458,191.41056,304.59132,1,0,-1,-1
149,2,1016.07456,241.44425999999999,69.98592,126.29412,1,0,-1,-1
149,3,948.75,697.75,52.5,52.5,1,1,-1,-1
150,1,704.08512,634.25592,195.62496000000002,312.94944000000004,1,0,-1,-1
150,2,1003.4256,245.15945999999997,74.20224,126.29412,1,0,-1,-1
150,3,941.75,696.75,52.5,52.5,1,1,-1,-1
151,1,709.9872,639.82818,185.50655999999998,304.59132,1,0,-1,-1
151,2,997.52352,245.15946000000002,78.41856,124.43652,1,0,-1,-1
151,3,936.75,696.75,52.5,52.5,1,1,-1,-1
152,1,718.4179200000001,642.6140399999999,177.91872,299.0196,1,0,-1,-1
152,2,990.7776,247.01651999999999,83.47776,122.58,1,0,-1,-1
152,3,933.75,696.75,52.5,52.5,1,1,-1,-1
153,1,706.6137600000001,669.54384,175.38816,277.66152,1,0,-1,-1
153,2,985.71936,246.08772000000002,84.32064,122.58,1,0,-1,-1
153,3,927.75,699.7500000000001,52.5,52.5,1,1,-1,-1
154,1,706.6147199999999,671.4019799999999,178.7616,270.23220000000003,1,0,-1,-1
154,2,986.5612800000001,243.30186,81.792,127.22292,1,0,-1,-1
154,3,922.75,704.75,52.5,52.5,1,1,-1,-1
155,1,709.9872,663.0443999999999,155.15136,275.80392,1,0,-1,-1
155,2,981.50112,246.08718000000005,85.16544,126.29412,1,0,-1,-1
155,3,919.75,706.75,52.5,52.5,1,1,-1,-1
156,1,707.4566400000001,663.04386,156.83712,284.16204,1,0,-1,-1
156,2,986.5612799999999,242.37305999999998,77.57568,128.15172,1,0,-1,-1
156,3,913.75,715.75,52.5,52.5,1,1,-1,-1
157,1,714.20352,646.3287,188.03712,296.23428,1,0,-1,-1
157,2,990.7775999999999,241.4448,63.24096,129.07944,1,0,-1,-1
157,3,906.75,727.75,52.5,52.5,1,1,-1,-1
158,1,718.41888,642.6140399999999,200.68416000000002,300.8772,1,0,-1,-1
158,2,985.71744,241.44426,68.30016,128.15172,1,0,-1,-1
158,3,903.75,732.7499999999999,52.5,52.5,1,1,-1,-1
159,1,707.45664,639.82872,206.58816,298.0908,1,0,-1,-1
159,2,984.0307199999999,242.3736,67.45728,129.07944,1,0,-1,-1
159,3,885.75,689.75,52.5,52.5,1,1,-1,-1
160,1,704.928,584.11044,159.36767999999998,333.37872,1,0,-1,-1
160,2,971.3827200000002,242.37305999999998,75.04704,128.15172,1,0,-1,-1
160,3,862.75,620.75,52.5,52.5,1,1,-1,-1
161,1,698.1820799999999,584.1104399999999,144.19008,334.30752,1,0,-1,-1
161,2,973.9132800000001,244.23066,70.83072,125.36532,1,0,-1,-1
161,3,853.75,594.75,52.5,52.5,1,1,-1,-1
162,1,679.6300799999999,599.89734,163.584,316.66356,1,0,-1,-1
162,2,958.7347199999999,244.23012000000003,86.00832,122.58,1,0,-1,-1
162,3,836.75,544.75,52.5,52.5,1,1,-1,-1
163,1,683.00352,632.3994,163.584,287.87616,1,0,-1,-1
163,2,959.5776000000002,248.87357999999998,77.57568,123.50772,1,0,-1,-1
163,3,820.75,502.75,52.5,52.5,1,1,-1,-1
164,1,690.5932799999999,626.8266000000001,172.01664,300.8772,1,0,-1,-1
164,2,943.5571199999999,248.87357999999998,93.59616,123.50772,1,0,-1,-1
164,3,811.75,481.75,52.5,52.5,1,1,-1,-1
165,1,688.90752,637.0423199999999,189.72288,290.66256,1,0,-1,-1
165,2,946.0867200000001,253.51704000000004,92.75327999999999,118.8648,1,0,-1,-1
165,3,799.75,455.75,52.5,52.5,1,1,-1,-1
166,1,698.18208,630.5412600000001,184.66368,293.44788,1,0,-1,-1
166,2,942.71424,253.51703999999995,96.12672,121.6512,1,0,-1,-1
166,3,781.75,423.75,52.5,52.5,1,1,-1,-1
167,1,698.18208,640.7569799999999,176.23103999999998,283.23324,1,0,-1,-1
167,2,941.87136,259.08876,97.81248000000001,117.936,1,0,-1,-1
167,3,778.75,412.75,52.5,52.5,1,1,-1,-1
168,1,700.71168,637.04232,181.29024,278.59032,1,0,-1,-1
168,2,941.8703999999999,259.08876,98.65536,117.936,1,0,-1,-1
168,3,766.75,391.75,52.5,52.5,1,1,-1,-1
169,1,697.33824,640.7569799999999,183.82080000000002,279.51804000000004,1,0,-1,-1
169,2,942.71424,257.23116000000005,93.59616,120.72240000000001,1,0,-1,-1
169,3,755.75,375.75,52.5,52.5,1,1,-1,-1
170,1,700.71264,640.7564400000001,180.44736,286.01856000000004,1,0,-1,-1
170,2,929.2224000000001,257.23116000000005,107.93088,120.72240000000001,1,0,-1,-1
170,3,751.75,367.75,52.5,52.5,1,1,-1,-1
171,1,700.7116799999999,627.75648,182.13504,297.16200000000003,1,0,-1,-1
171,2,924.1632000000001,254.4453,110.46144,123.50772,1,0,-1,-1
171,3,739.75,356.75,52.5,52.5,1,1,-1,-1
172,1,703.24032,627.7554,179.60448,289.73376,1,0,-1,-1
172,2,917.4172799999999,258.15996,113.83488,122.58,1,0,-1,-1
172,3,729.75,347.74999999999994,52.5,52.5,1,1,-1,-1
173,1,702.3984,614.75436,184.66368,302.7348,1,0,-1,-1
173,2,912.35808,257.23116000000005,108.77376000000001,118.8648,1,0,-1,-1
173,3,727.75,342.75,52.5,52.5,1,1,-1,-1
174,1,713.36064,611.96958,175.38816,305.52012,1,0,-1,-1
174,2,902.23968,262.80341999999996,102.87168,112.36428,1,0,-1,-1
174,3,716.75,338.75,52.5,52.5,1,1,-1,-1
175,1,711.67392,582.2528400000001,180.44736,336.16512,1,0,-1,-1
175,2,887.9049600000001,262.80287999999996,98.65536,117.00720000000001,1,0,-1,-1
175,3,709.75,337.75,52.5,52.5,1,1,-1,-1
176,1,736.12704,582.2533800000001,155.99424,328.73580000000004,1,0,-1,-1
176,2,874.41408,260.01702,106.24512,116.07947999999999,1,0,-1,-1
176,3,706.75,337.75,52.5,52.5,1,1,-1,-1
177,1,734.4393600000001,582.2523000000001,166.95744000000002,331.5222,1,0,-1,-1
177,2,870.1977600000001,260.01702,103.71455999999999,116.07947999999999,1,0,-1,-1
177,3,699.75,335.75,52.5,52.5,1,1,-1,-1
178,1,751.3055999999999,601.7543999999999,142.5024,313.87824,1,0,-1,-1
178,2,867.66816,262.80341999999996,105.40224,116.07947999999999,1,0,-1,-1
178,3,693.75,338.75,52.5,52.5,1,1,-1,-1
179,1,756.3648,608.2543800000001,146.71872,305.52012,1,0,-1,-1
179,2,846.58752,259.08876,132.384,118.8648,1,0,-1,-1
179,3,690.75,340.75,52.5,52.5,1,1,-1,-1
180,1,759.73728,634.25592,145.87584,275.80392,1,0,-1,-1
180,2,838.99776,251.65998000000002,130.69824,126.29412,1,0,-1,-1
180,3,685.75,344.75,52.5,52.5,1,1,-1,-1
181,1,761.4239999999999,631.4706000000001,146.71872,286.01856000000004,1,0,-1,-1
181,2,831.40896,256.30289999999997,125.63904,125.36532,1,0,-1,-1
181,3,678.75,349.75,52.5,52.5,1,1,-1,-1
182,1,763.95264,642.61404,146.71872,276.73272000000003,1,0,-1,-1
182,2,824.6630399999999,258.15995999999996,124.79616,121.6512,1,0,-1,-1
182,3,676.75,351.75,52.5,52.5,1,1,-1,-1
183,1,782.50368,642.6140399999999,133.22879999999998,275.80392,1,0,-1,-1
183,2,804.42624,262.80287999999996,124.79616,117.00720000000001,1,0,-1,-1
183,3,671.75,360.75,52.5,52.5,1,1,-1,-1
184,1,777.44448,650.04282,157.68192000000002,271.161,1,0,-1,-1
184,2,800.2118399999999,262.80342,112.1472,115.15068,1,0,-1,-1
184,3,665.75,367.75,52.5,52.5,1,1,-1,-1
185,1,795.9955199999999,641.68524,146.71872,273.01752000000005,1,0,-1,-1
185,2,795.99552,259.08876,103.71455999999999,118.8648,1,0,-1,-1
185,3,664.75,374.75,52.5,52.5,1,1,-1,-1
186,1,806.9568,641.6852399999999,153.4656,273.94632,1,0,-1,-1
186,2,785.8771199999999,259.08876,107.93088,121.6512,1,0,-1,-1
186,3,660.75,377.75,52.5,52.5,1,1,-1,-1
187,1,806.11392,654.68628,171.17184,262.80288,1,0,-1,-1
187,2,779.97408,251.65997999999996,105.40224,125.36532,1,0,-1,-1
187,3,655.75,360.75,52.5,52.5,1,1,-1,-1
188,1,810.33024,646.3292399999999,169.48608000000002,273.01752000000005,1,0,-1,-1
188,2,778.28736,251.65943999999996,104.55936,130.93704,1,0,-1,-1
188,3,655.75,351.75,52.5,52.5,1,1,-1,-1
189,1,821.29152,648.18576,171.17184,273.94632,1,0,-1,-1
189,2,750.4608,252.5877,124.79616,128.15172,1,0,-1,-1
189,3,651.75,335.75,52.5,52.5,1,1,-1,-1
190,1,823.82016,641.68578,175.38816,279.51804000000004,1,0,-1,-1
190,2,749.6169600000001,247.94424000000006,125.63904,122.58,1,0,-1,-1
190,3,649.75,319.75,52.5,52.5,1,1,-1,-1
191,1,825.50688,642.6145799999999,177.07584,280.44684,1,0,-1,-1
191,2,741.18528,249.80238,122.2656,127.22292,1,0,-1,-1
191,3,646.75,310.75,52.5,52.5,1,1,-1,-1
192,1,841.52928,642.6145799999999,160.21056000000002,280.44684,1,0,-1,-1
192,2,737.81376,247.01598000000004,118.04928,137.43756000000002,1,0,-1,-1
192,3,646.75,296.75,52.5,52.5,1,1,-1,-1
193,1,841.5292800000001,643.5423000000001,176.23103999999998,279.51804000000004,1,0,-1,-1
193,2,722.63616,243.30132000000006,112.1472,131.86584,1,0,-1,-1
193,3,644.75,287.75,52.5,52.5,1,1,-1,-1
194,1,856.70688,644.4711,158.5248,281.37564000000003,1,0,-1,-1
194,2,711.67296,247.01598000000004,118.04928,128.15172,1,0,-1,-1
194,3,642.75,282.75,52.5,52.5,1,1,-1,-1
195,1,860.0793600000001,647.2574999999999,145.03296,283.23324,1,0,-1,-1
195,2,706.6128,246.08772,99.50016000000001,132.79464,1,0,-1,-1
195,3,637.75,275.75,52.5,52.5,1,1,-1,-1
196,1,868.512,647.25642,136.60032,284.16204,1,0,-1,-1
196,2,692.27808,247.94424000000006,95.28384,122.58,1,0,-1,-1
196,3,635.75,266.75,52.5,52.5,1,1,-1,-1
197,1,866.8243200000001,648.1857600000001,140.81664,286.01856000000004,1,0,-1,-1
197,2,684.6912,246.08825999999996,87.69408,123.50772,1,0,-1,-1
197,3,637.75,265.75,52.5,52.5,1,1,-1,-1
198,1,881.15904,649.11402,133.22879999999998,282.30444,1,0,-1,-1
198,2,671.1984,246.08826,95.28384,125.36532,1,0,-1,-1
198,3,639.75,259.75,52.5,52.5,1,1,-1,-1
199,1,885.3753600000001,642.6140399999999,134.91456,286.94736,1,0,-1,-1
199,2,673.72992,243.30186,89.37984,128.15172,1,0,-1,-1
199,3,649.75,261.75,52.5,52.5,1,1,-1,-1
200,1,890.43552,646.32816,137.4432,288.80496,1,0,-1,-1
200,2,663.61056,242.37305999999998,99.50016000000001,123.50772,1,0,-1,-1
200,3,658.75,259.75,52.5,52.5,1,1,-1,-1
201,1,891.27744,637.9711199999999,139.13088,297.16200000000003,1,0,-1,-1
201,2,650.1187199999999,247.01597999999998,99.50016000000001,127.22292,1,0,-1,-1
202,1,915.7315199999999,643.54284,137.4432,286.01856000000004,1,0,-1,-1
202,2,650.11968,246.08718000000002,93.59616,127.22292,1,0,-1,-1
203,1,903.08256,640.75698,162.74112,292.51908000000003,1,0,-1,-1
203,2,644.2156799999999,250.73118,83.47776,126.29412,1,0,-1,-1
204,1,907.2979199999999,653.75748,167.80032,278.59032,1,0,-1,-1
204,2,643.3728000000001,252.58824000000004,69.14304,120.72240000000001,1,0,-1,-1
205,1,914.04384,660.2579999999999,166.95744000000002,278.59032,1,0,-1,-1
205,2,639.15648,252.58823999999998,61.5552,117.936,1,0,-1,-1
205,3,713.75,268.75,52.5,52.5,1,1,-1,-1
206,1,917.4182400000001,649.11456,165.26976,290.66256,1,0,-1,-1
206,2,623.13504,249.80184000000003,78.41856,120.72240000000001,1,0,-1,-1
206,3,720.75,268.75,52.5,52.5,1,1,-1,-1
207,1,916.57536,654.6868200000001,169.48608000000002,291.59028,1,0,-1,-1
207,2,612.1747200000001,249.80183999999997,81.792,121.6512,1,0,-1,-1
207,3,736.75,275.75,52.5,52.5,1,1,-1,-1
208,1,917.41824,655.61454,153.4656,284.16204,1,0,-1,-1
208,2,604.584,254.44584000000003,86.85119999999999,117.00720000000001,1,0,-1,-1
208,3,750.75,279.75,52.5,52.5,1,1,-1,-1
209,1,916.5744000000001,656.54388,152.62272000000002,273.01752000000005,1,0,-1,-1
209,2,601.2115200000001,252.58823999999996,86.00832,119.79360000000001,1,0,-1,-1
209,3,757.75,282.75,52.5,52.5,1,1,-1,-1
210,1,915.7315199999999,649.11402,161.89631999999997,282.30444,1,0,-1,-1
210,2,593.6236799999999,253.51703999999995,93.59616,117.936,1,0,-1,-1
210,3,771.75,289.75,52.5,52.5,1,1,-1,-1
211,1,925.0060799999999,650.97108,153.4656,277.66152,1,0,-1,-1
211,2,592.7808,246.08718000000002,83.47776,127.22292,1,0,-1,-1
211,3,785.75,296.75,52.5,52.5,1,1,-1,-1
212,1,925.0070400000001,648.1863,162.74112,280.44684,1,0,-1,-1
212,2,578.44608,251.65890000000002,96.12672,116.07947999999999,1,0,-1,-1
212,3,794.75,303.75,52.5,52.5,1,1,-1,-1
213,1,956.20608,649.11456,139.13088,273.94632,1,0,-1,-1
213,2,575.91552,253.5165,93.59616,116.07947999999999,1,0,-1,-1
213,3,808.75,310.75,52.5,52.5,1,1,-1,-1
214,1,957.8928,649.11456,154.30848,273.94632,1,0,-1,-1
214,2,567.4848000000001,250.73064000000002,103.71455999999999,118.8648,1,0,-1,-1
214,3,824.75,323.75,52.5,52.5,1,1,-1,-1
215,1,980.6592000000002,650.97162,139.13088,267.4458,1,0,-1,-1
215,2,564.1103999999999,255.3741,98.65536,116.07947999999999,1,0,-1,-1
215,3,832.75,328.75,52.5,52.5,1,1,-1,-1
216,1,980.6582399999999,648.1852200000001,148.40640000000002,270.23220000000003,1,0,-1,-1
216,2,559.89504,251.65890000000007,103.71455999999999,115.15068,1,0,-1,-1
216,3,848.75,340.75,52.5,52.5,1,1,-1,-1
217,1,996.6787200000001,648.18522,134.07168000000001,272.0898,1,0,-1,-1
217,2,556.5216,255.3741,103.71455999999999,116.07947999999999,1,0,-1,-1
217,3,866.75,353.75,52.5,52.5,1,1,-1,-1
218,1,997.5225600000001,636.1129800000001,145.03296,282.30444,1,0,-1,-1
218,2,562.4246400000001,251.65943999999996,101.18592,117.936,1,0,-1,-1
218,3,873.75,356.75,52.5,52.5,1,1,-1,-1
219,1,1014.38784,637.9705799999999,134.91456,279.51804000000004,1,0,-1,-1
219,2,564.1103999999999,262.80233999999996,99.50016000000001,104.93604,1,0,-1,-1
219,3,890.75,372.75,52.5,52.5,1,1,-1,-1
220,1,1014.38784,629.6129999999999,146.71872,287.87616,1,0,-1,-1
220,2,570.01344,260.01648,93.59616,110.50775999999999,1,0,-1,-1
220,3,906.75,388.75,52.5,52.5,1,1,-1,-1
221,1,1040.52672,629.61354,129.01248,280.44684,1,0,-1,-1
221,2,570.0134400000001,264.65993999999995,91.91040000000001,104.93604,1,0,-1,-1
221,3,917.75,395.75,52.5,52.5,1,1,-1,-1
222,1,1040.5276800000001,632.39832,139.97376,277.66152,1,0,-1,-1
222,2,575.07168,264.65994,92.75327999999999,104.00724,1,0,-1,-1
222,3,934.75,418.75,52.5,52.5,1,1,-1,-1
223,1,1080.1583999999998,632.3983199999999,111.30432,266.51808,1,0,-1,-1
223,2,576.75936,261.87408,86.85119999999999,106.79256,1,0,-1,-1
223,3,952.75,435.75,52.5,52.5,1,1,-1,-1
224,1,1075.94304,637.97112,116.36352,261.87408,1,0,-1,-1
224,2,580.13088,260.01756000000006,85.16544,105.86376,1,0,-1,-1
224,3,961.7499999999999,442.75,52.5,52.5,1,1,-1,-1
225,1,1095.3369599999999,636.11352,103.71455999999999,264.66048,1,0,-1,-1
225,2,580.1308799999999,257.2317,95.28384,112.36428,1,0,-1,-1
225,3,980.7500000000001,469.75,52.5,52.5,1,1,-1,-1
226,1,1098.70944,629.6135400000001,134.07168000000001,270.23220000000003,1,0,-1,-1
226,2,575.91552,260.01648,103.71455999999999,110.50775999999999,1,0,-1,-1
226,3,998.75,490.75,52.5,52.5,1,1,-1,-1
227,1,1105.4544,629.6129999999999,138.288,264.66048,1,0,-1,-1
227,2,580.1328,255.3741,107.088,116.07947999999999,1,0,-1,-1
228,1,1106.29728,624.0407399999999,144.19008,270.23220000000003,1,0,-1,-1
228,2,588.5635200000002,254.44476000000003,101.18592,110.50775999999999,1,0,-1,-1
228,3,1029.75,528.75,52.5,52.5,1,1,-1,-1
229,1,1113.0432,614.7549,143.34720000000002,258.15996,1,0,-1,-1
229,2,596.99616,255.37409999999997,102.87168,114.22188,1,0,-1,-1
229,3,1049.75,557.75,52.5,52.5,1,1,-1,-1
230,1,1121.4768000000001,624.96954,127.3248,256.30236,1,0,-1,-1
230,2,604.5859200000001,258.15995999999996,96.9696,108.65016,1,0,-1,-1
230,3,1058.75,569.75,52.5,52.5,1,1,-1,-1
231,1,1134.9676800000002,616.6125,120.57983999999999,247.01652,1,0,-1,-1
231,2,615.54624,255.37409999999997,91.91040000000001,114.22188,1,0,-1,-1
231,3,1080.75,597.7499999999999,52.5,52.5,1,1,-1,-1
232,1,1136.6534399999998,613.82664,139.13088,249.80184,1,0,-1,-1
232,2,620.60544,254.44530000000003,94.44096,115.15068,1,0,-1,-1
232,3,1094.75,602.75,52.5,52.5,1,1,-1,-1
233,1,1148.45952,614.7549,142.5024,245.15892,1,0,-1,-1
233,2,617.23296,258.15941999999995,101.18592,114.22188,1,0,-1,-1
233,3,1101.75,599.75,52.5,52.5,1,1,-1,-1
234,1,1154.36064,609.1831800000001,154.30848,248.87412,1,0,-1,-1
234,2,626.50752,254.44584,96.12672,118.8648,1,0,-1,-1
234,3,1116.75,594.75,52.5,52.5,1,1,-1,-1
235,1,1156.04736,609.18318,153.4656,247.94532,1,0,-1,-1
235,2,627.3523200000001,254.44584,103.71455999999999,118.8648,1,0,-1,-1
235,3,1130.75,590.75,52.5,52.5,1,1,-1,-1
236,1,1158.57696,598.9685400000001,168.64319999999998,256.30236,1,0,-1,-1
236,2,632.41152,250.73064000000005,100.34304,120.72240000000001,1,0,-1,-1
236,3,1135.75,588.75,52.5,52.5,1,1,-1,-1
237,1,1159.41984,596.18268,172.85952,250.73064,1,0,-1,-1
237,2,650.96064,255.3741,86.00832,116.07947999999999,1,0,-1,-1
237,3,1152.75,586.7499999999999,52.5,52.5,1,1,-1,-1
238,1,1165.3228800000002,585.03816,189.72288,264.66048,1,0,-1,-1
238,2,662.76672,255.37410000000006,94.44096,115.15068,1,0,-1,-1
238,3,1165.75,585.75,52.5,52.5,1,1,-1,-1
239,1,1163.63616,581.3245800000001,194.78208,244.23012,1,0,-1,-1
239,2,670.35552,255.37464,74.20224,117.00720000000001,1,0,-1,-1
239,3,1172.75,586.7499999999999,52.5,52.5,1,1,-1,-1
240,1,1162.79328,584.11044,211.64736,240.51600000000002,1,0,-1,-1
240,2,674.57184,256.30344,80.94912,117.00720000000001,1,0,-1,-1
240,3,1188.75,586.7499999999999,52.5,52.5,1,1,-1,-1
241,1,1162.79232,582.2528400000001,220.92288,228.44376,1,0,-1,-1
241,2,678.7881600000001,258.15942,88.53696000000001,116.07947999999999,1,0,-1,-1
241,3,1202.75,594.75,52.5,52.5,1,1,-1,-1
242,1,1174.59744,590.61042,205.74528,221.94324,1,0,-1,-1
242,2,673.7280000000001,259.08822,96.12672,114.22188,1,0,-1,-1
243,1,1178.81376,576.6816600000001,211.64736,232.15788,1,0,-1,-1
243,2,679.63008,260.01702000000006,96.12672,115.15068,1,0,-1,-1
244,1,1173.75552,568.32354,212.49024,244.23012,1,0,-1,-1
244,2,686.37696,257.23116,96.12672,122.58,1,0,-1,-1
245,1,1172.0688,572.03766,215.01888000000002,233.08668,1,0,-1,-1
245,2,697.3392,257.23116,86.85119999999999,121.6512,1,0,-1,-1
245,3,1247.75,616.75,52.5,52.5,1,1,-1,-1
246,1,1179.65856,566.46648,194.78208,238.6584,1,0,-1,-1
246,2,709.14432,255.37355999999997,81.792,119.79360000000001,1,0,-1,-1
246,3,1265.75,629.75,52.5,52.5,1,1,-1,-1
247,1,1182.1872,563.68062,174.54528000000002,221.94324,1,0,-1,-1
247,2,730.224,258.1605,69.14304,113.29307999999999,1,0,-1,-1
247,3,1279.75,638.75,52.5,52.5,1,1,-1,-1
248,1,1176.2841600000002,566.46648,171.17184,213.58512,1,0,-1,-1
248,2,730.224,255.37464000000003,73.35936,118.8648,1,0,-1,-1
249,1,1180.49952,562.7512800000001,152.62272000000002,218.22912,1,0,-1,-1
249,2,736.96992,254.44583999999995,68.30016,119.79360000000001,1,0,-1,-1
249,3,1279.75,615.75,52.5,52.5,1,1,-1,-1
250,1,1171.2259199999999,552.5366399999999,150.09216,226.58615999999998,1,0,-1,-1
250,2,743.71488,255.37356000000005,68.30016,120.72240000000001,1,0,-1,-1
250,3,1270.75,585.75,52.5,52.5,1,1,-1,-1
251,1,1172.06784,549.7502400000001,130.69824,228.44376,1,0,-1,-1
251,2,753.83424,260.01702,67.45728,116.07947999999999,1,0,-1,-1
251,3,1265.75,572.75,52.5,52.5,1,1,-1,-1
252,1,1167.0095999999999,549.75078,137.4432,221.01443999999998,1,0,-1,-1
252,2,761.42304,261.87408,75.04704,119.79360000000001,1,0,-1,-1
252,3,1258.75,550.75,52.5,52.5,1,1,-1,-1
253,1,1170.3820799999999,537.6785399999999,130.69824,233.08668,1,0,-1,-1
253,2,766.4822399999999,261.87462000000005,85.16544,124.43652,1,0,-1,-1
253,3,1253.75,528.75,52.5,52.5,1,1,-1,-1
254,1,1167.8515200000002,537.67854,133.22879999999998,220.08563999999998,1,0,-1,-1
254,2,768.16896,258.15941999999995,86.00832,127.22292,1,0,-1,-1
254,3,1249.75,514.75,52.5,52.5,1,1,-1,-1
255,1,1167.0095999999999,531.1774800000001,123.95328,228.44376,1,0,-1,-1
255,2,772.38528,259.08822000000004,100.34304,126.29412,1,0,-1,-1
255,3,1242.75,499.75,52.5,52.5,1,1,-1,-1
256,1,1160.26368,531.1785600000001,130.69824,215.44272,1,0,-1,-1
256,2,769.0118400000001,260.01755999999995,107.93088,121.6512,1,0,-1,-1
256,3,1237.75,483.75,52.5,52.5,1,1,-1,-1
257,1,1163.6352,529.3204199999999,118.89408,220.08563999999998,1,0,-1,-1
257,2,772.38432,263.73168000000004,108.77376000000001,120.72240000000001,1,0,-1,-1
257,3,1233.75,476.75,52.5,52.5,1,1,-1,-1
258,1,1159.4207999999999,528.39216,118.04928,206.15688,1,0,-1,-1
258,2,779.1302400000001,264.66048,103.71455999999999,122.58,1,0,-1,-1
258,3,1230.75,463.75,52.5,52.5,1,1,-1,-1
259,1,1156.04736,524.6775,106.24512,208.0134,1,0,-1,-1
259,2,795.15264,269.3034,97.81248000000001,117.00720000000001,1,0,-1,-1
259,3,1225.75,451.75,52.5,52.5,1,1,-1,-1
260,1,1159.41984,524.67804,102.87168,203.37048000000001,1,0,-1,-1
260,2,806.11392,266.51808,91.91040000000001,119.79360000000001,1,0,-1,-1
260,3,1221.75,449.75,52.5,52.5,1,1,-1,-1
261,1,1156.89024,514.4623200000001,97.81248000000001,214.51391999999998,1,0,-1,-1
261,2,831.4089600000001,275.80392,66.61439999999999,110.50775999999999,1,0,-1,-1
261,3,1218.75,439.75,52.5,52.5,1,1,-1,-1
262,1,1152.67392,514.46232,102.0288,206.15688,1,0,-1,-1
262,2,831.4089600000001,273.94632,76.7328,110.50775999999999,1,0,-1,-1
262,3,1212.75,433.75,52.5,52.5,1,1,-1,-1
263,1,1148.4576,504.24768,104.55936,214.51391999999998,1,0,-1,-1
263,2,838.15584,269.30394,80.94912,115.15068,1,0,-1,-1
263,3,1211.75,432.75,52.5,52.5,1,1,-1,-1
264,1,1150.1443199999999,504.24822,102.87168,207.0846,1,0,-1,-1
264,2,847.4304,268.3746,71.67360000000001,118.8648,1,0,-1,-1
264,3,1205.75,426.75,52.5,52.5,1,1,-1,-1
265,1,1150.14528,500.53355999999997,89.37984,215.44272,1,0,-1,-1
265,2,849.96,272.08979999999997,84.32064,118.8648,1,0,-1,-1
