132,1,650.5104,766.29294,114.50304,294.1002,1,0,-1,-1
132,2,997.33824,220.57434,96.2496,130.71132,1,0,-1,-1
132,3,702.75,683.75,52.5,52.5,1,1,-1,-1
133,1,648.85056,787.53438,109.52448,276.12683999999996,1,0,-1,-1
133,2,1002.31584,222.20892,91.27104,125.80919999999999,1,0,-1,-1
133,3,734.75,630.75,52.5,52.5,1,1,-1,-1
134,1,650.5094399999999,787.53384,107.8656,281.02896,1,0,-1,-1
134,2,1002.3168000000001,220.57542000000004,89.61023999999999,127.44324,1,0,-1,-1
134,3,760.75,590.75,52.5,52.5,1,1,-1,-1
135,1,643.8720000000001,802.23912,111.18336000000001,266.32368,1,0,-1,-1
135,2,1005.6364799999999,222.20838,89.61023999999999,127.44324,1,0,-1,-1
135,3,774.75,572.75,52.5,52.5,1,1,-1,-1
136,1,630.5961599999999,802.23858,124.46016000000002,259.78860000000003,1,0,-1,-1
136,2,1005.63456,225.47646000000003,84.6336,124.17515999999999,1,0,-1,-1
136,3,799.75,537.75,52.5,52.5,1,1,-1,-1
137,1,623.95776,812.04174,119.4816,248.35139999999998,1,0,-1,-1
137,2,1003.97568,225.477,97.90848,125.80919999999999,1,0,-1,-1
137,3,822.75,506.75,52.5,52.5,1,1,-1,-1
138,1,610.68288,812.0422799999999,132.75647999999998,251.61839999999998,1,0,-1,-1
138,2,1005.63552,228.74508000000003,92.92992,122.54111999999999,1,0,-1,-1
138,3,834.75,492.75,52.5,52.5,1,1,-1,-1
139,1,605.7052799999999,825.11406,127.77792,241.81524,1,0,-1,-1
139,2,1005.63552,230.37858000000003,92.92992,119.27412,1,0,-1,-1
139,3,853.75,467.75,52.5,52.5,1,1,-1,-1
140,1,599.06592,826.7470199999999,134.41728,245.08332,1,0,-1,-1
140,2,1005.63552,227.11104,91.27104,122.54111999999999,1,0,-1,-1
140,3,875.75,442.75,52.5,52.5,1,1,-1,-1
141,1,604.0454399999999,833.28318,141.05472,238.54716,1,0,-1,-1
141,2,1010.61312,227.11104,86.29248,122.54111999999999,1,0,-1,-1
141,3,885.75,435.75,52.5,52.5,1,1,-1,-1
142,1,604.0454399999999,831.6496800000001,141.05472,240.18120000000002,1,0,-1,-1
142,2,1015.59168,227.11104,87.95136000000001,122.54111999999999,1,0,-1,-1
142,3,903.75,416.75,52.5,52.5,1,1,-1,-1
143,1,604.04544,820.2124799999999,139.39584,251.61839999999998,1,0,-1,-1
143,2,1032.18624,225.47646000000003,74.67648,124.17515999999999,1,0,-1,-1
143,3,920.75,402.75,52.5,52.5,1,1,-1,-1
144,1,604.04448,803.87316,159.30816000000002,266.32368,1,0,-1,-1
144,2,1037.1648,233.64558,74.67648,116.00604,1,0,-1,-1
144,3,926.75,395.75,52.5,52.5,1,1,-1,-1
145,1,604.04544,797.337,152.67072000000002,272.85983999999996,1,0,-1,-1
145,2,1048.78272,233.64558,68.03712,116.00604,1,0,-1,-1
145,3,943.7500000000001,384.75,52.5,52.5,1,1,-1,-1
146,1,605.7033600000001,794.07,155.9904,274.4928,1,0,-1,-1
146,2,1055.4192,225.47700000000003,71.35679999999999,129.07728,1,0,-1,-1
146,3,959.75,372.75,52.5,52.5,1,1,-1,-1
147,1,605.70336,785.9003399999999,157.64928,282.663,1,0,-1,-1
147,2,1055.4192,225.47646000000003,71.35679999999999,124.17515999999999,1,0,-1,-1
147,3,964.75,370.75,52.5,52.5,1,1,-1,-1
148,1,609.0220800000001,789.16842,160.96895999999998,276.12683999999996,1,0,-1,-1
148,2,1053.7603199999999,222.20838000000003,81.31392,130.71132,1,0,-1,-1
148,3,977.75,363.75,52.5,52.5,1,1,-1,-1
149,1,627.27648,787.5338399999999,157.64928,274.4928,1,0,-1,-1
149,2,1058.73696,223.84295999999998,79.65504,125.80919999999999,1,0,-1,-1
149,3,991.7499999999999,356.75,52.5,52.5,1,1,-1,-1
150,1,635.57472,789.16734,149.35103999999998,271.2258,1,0,-1,-1
150,2,1058.73696,217.30733999999998,91.27104,135.61236000000002,1,0,-1,-1
150,3,998.75,353.75,52.5,52.5,1,1,-1,-1
151,1,657.14688,805.5071999999999,131.0976,246.71736,1,0,-1,-1
151,2,1067.0361599999999,222.20891999999998,86.29248,129.07728,1,0,-1,-1
151,3,1008.75,351.75,52.5,52.5,1,1,-1,-1
152,1,675.4012799999999,795.7035000000001,114.50304,248.35139999999998,1,0,-1,-1
152,2,1075.33344,215.67329999999998,81.31392,138.88044000000002,1,0,-1,-1
152,3,1022.75,347.74999999999994,52.5,52.5,1,1,-1,-1
153,1,685.3593599999999,800.60562,109.52448,245.08332,1,0,-1,-1
153,2,1075.33248,217.3068,86.29248,129.07728,1,0,-1,-1
153,3,1028.75,346.75,52.5,52.5,1,1,-1,-1
154,1,698.63328,797.337,101.22816,246.71736,1,0,-1,-1
154,2,1086.94944,217.3068,73.01568,132.34536,1,0,-1,-1
154,3,1035.75,347.74999999999994,52.5,52.5,1,1,-1,-1
155,1,700.2931199999999,794.06946,107.8656,249.98436,1,0,-1,-1
155,2,1088.60832,215.67275999999998,82.9728,132.34536,1,0,-1,-1
155,3,1047.75,349.75,52.5,52.5,1,1,-1,-1
156,1,705.27264,798.97104,114.50304,240.18120000000002,1,0,-1,-1
156,2,1091.92704,215.67275999999998,87.95136000000001,132.34536,1,0,-1,-1
156,3,1052.75,349.75,52.5,52.5,1,1,-1,-1
157,1,716.88864,803.8726200000001,114.50304,236.9142,1,0,-1,-1
157,2,1096.90464,218.94138,101.22816,127.44324,1,0,-1,-1
157,3,1061.75,351.75,52.5,52.5,1,1,-1,-1
158,1,723.5270399999999,802.23858,142.71359999999999,233.64612,1,0,-1,-1
158,2,1096.90464,217.3068,112.84416,129.07728,1,0,-1,-1
158,3,1070.75,354.75,52.5,52.5,1,1,-1,-1
159,1,726.8457599999999,803.87316,146.03328,235.28016,1,0,-1,-1
159,2,1101.88416,222.20946000000004,117.82271999999999,124.17515999999999,1,0,-1,-1
159,3,1073.75,347.74999999999994,52.5,52.5,1,1,-1,-1
160,1,723.52608,810.40824,159.30816000000002,228.744,1,0,-1,-1
160,2,1103.5439999999999,218.94084,122.80128,125.80919999999999,1,0,-1,-1
160,3,1079.75,326.75,52.5,52.5,1,1,-1,-1
161,1,730.1644799999999,808.7742,151.01184,232.01208,1,0,-1,-1
161,2,1116.81984,218.94137999999998,109.52448,124.17515999999999,1,0,-1,-1
161,3,1086.75,309.75,52.5,52.5,1,1,-1,-1
162,1,726.84576,810.4082400000001,155.9904,223.84296,1,0,-1,-1
162,2,1121.79744,215.67275999999998,104.54592,129.07728,1,0,-1,-1
162,3,1087.75,302.75,52.5,52.5,1,1,-1,-1
163,1,735.1430399999999,807.1401599999999,152.67072000000002,235.28016,1,0,-1,-1
163,2,1133.4134399999998,215.67384,92.92992,125.80919999999999,1,0,-1,-1
163,3,1094.75,287.75,52.5,52.5,1,1,-1,-1
164,1,733.48416,807.14124,154.3296,228.744,1,0,-1,-1
164,2,1143.37152,215.67329999999998,87.95136000000001,130.71132,1,0,-1,-1
164,3,1100.75,273.75,52.5,52.5,1,1,-1,-1
165,1,735.14208,797.3375399999999,149.35103999999998,238.54716,1,0,-1,-1
165,2,1159.96512,212.40522000000004,69.69792,130.71132,1,0,-1,-1
165,3,1101.75,268.75,52.5,52.5,1,1,-1,-1
166,1,738.4608000000001,800.6050799999999,151.01184,232.01208,1,0,-1,-1
166,2,1156.6464,210.77172000000004,76.33536000000001,133.97832,1,0,-1,-1
166,3,1107.75,259.75,52.5,52.5,1,1,-1,-1
167,1,736.80288,794.06946,159.30816000000002,236.9142,1,0,-1,-1
167,2,1146.69024,207.50417999999996,91.27104,138.88044000000002,1,0,-1,-1
167,3,1112.75,247.75,52.5,52.5,1,1,-1,-1
168,1,740.1216,797.3370000000001,164.28672,228.744,1,0,-1,-1
168,2,1146.6902400000001,200.96855999999997,101.22816,143.78256,1,0,-1,-1
168,3,1109.75,247.75,52.5,52.5,1,1,-1,-1
169,1,743.4403199999999,798.97158,167.6064,227.10996,1,0,-1,-1
169,2,1173.24096,200.96801999999994,74.67648,142.14852000000002,1,0,-1,-1
169,3,1089.75,254.75,52.5,52.5,1,1,-1,-1
170,1,743.4403199999999,803.87262,182.54016000000001,227.10996,1,0,-1,-1
170,2,1179.8784,200.96856000000002,84.6336,145.41552000000001,1,0,-1,-1
170,3,1068.75,261.75,52.5,52.5,1,1,-1,-1
171,1,743.44032,807.14016,177.56351999999998,223.84296,1,0,-1,-1
171,2,1193.1552000000001,204.2361,77.99423999999999,142.14852000000002,1,0,-1,-1
171,3,1058.75,265.75,52.5,52.5,1,1,-1,-1
172,1,740.12064,808.7742000000001,182.54016000000001,223.84296,1,0,-1,-1
172,2,1193.1552,202.6026,84.6336,145.41552000000001,1,0,-1,-1
172,3,1035.75,275.75,52.5,52.5,1,1,-1,-1
173,1,740.12064,818.5779,189.17952,214.0398,1,0,-1,-1
173,2,1201.45152,205.87014,89.61023999999999,130.71132,1,0,-1,-1
173,3,1012.75,289.75,52.5,52.5,1,1,-1,-1
174,1,743.43936,820.21194,185.85984,207.50364,1,0,-1,-1
174,2,1201.45248,205.87067999999996,94.5888,133.97832,1,0,-1,-1
174,3,991.7499999999999,303.75,52.5,52.5,1,1,-1,-1
175,1,743.43936,821.8454399999999,172.58496,205.86960000000002,1,0,-1,-1
175,2,1198.1327999999999,207.50418,106.2048,135.61236000000002,1,0,-1,-1
175,3,980.7500000000001,310.75,52.5,52.5,1,1,-1,-1
176,1,738.46176,821.84598,177.56351999999998,207.50364,1,0,-1,-1
176,2,1198.1327999999999,214.0398,106.2048,129.07728,1,0,-1,-1
176,3,957.7499999999999,330.75,52.5,52.5,1,1,-1,-1
177,1,738.4608000000001,820.21194,172.58496,210.77172,1,0,-1,-1
177,2,1198.13376,218.94084000000004,107.8656,129.07728,1,0,-1,-1
177,3,934.75,347.74999999999994,52.5,52.5,1,1,-1,-1
178,1,731.82432,821.84598,179.2224,207.50364,1,0,-1,-1
178,2,1198.13376,217.30734,107.8656,130.71132,1,0,-1,-1
178,3,924.75,360.75,52.5,52.5,1,1,-1,-1
179,1,721.8671999999999,820.2113999999999,190.8384,209.13768000000002,1,0,-1,-1
179,2,1199.7926400000001,222.20892,109.52448,120.90816,1,0,-1,-1
179,3,901.75,382.75,52.5,52.5,1,1,-1,-1
180,1,701.9539199999999,818.5779,207.43295999999998,214.0398,1,0,-1,-1
180,2,1199.79168,232.01208000000003,112.84416,111.10391999999999,1,0,-1,-1
180,3,876.75,409.75000000000006,52.5,52.5,1,1,-1,-1
181,1,696.9744,810.40878,204.11328,222.20891999999998,1,0,-1,-1
181,2,1206.43104,232.01208000000003,106.2048,111.10391999999999,1,0,-1,-1
181,3,864.75,421.75,52.5,52.5,1,1,-1,-1
182,1,678.72192,803.8726199999999,197.47584,225.47699999999998,1,0,-1,-1
182,2,1206.43104,222.20892,102.88704,120.90816,1,0,-1,-1
182,3,839.75,449.75,52.5,52.5,1,1,-1,-1
183,1,660.46656,800.60562,185.85984,227.10996,1,0,-1,-1
183,2,1218.0460799999998,215.67329999999998,87.95136000000001,130.71132,1,0,-1,-1
183,3,817.75,479.75,52.5,52.5,1,1,-1,-1
184,1,655.4879999999999,802.23966,174.24384,227.10996,1,0,-1,-1
184,2,1213.06848,220.57542,94.5888,124.17515999999999,1,0,-1,-1
184,3,802.75,495.75,52.5,52.5,1,1,-1,-1
185,1,638.8934399999999,794.06946,164.28672,236.9142,1,0,-1,-1
185,2,1213.06848,218.94138,91.27104,127.44324,1,0,-1,-1
185,3,776.75,532.75,52.5,52.5,1,1,-1,-1
186,1,618.98016,794.0694599999999,182.54016000000001,233.64612,1,0,-1,-1
186,2,1213.0675199999998,218.94083999999998,96.2496,132.34536,1,0,-1,-1
186,3,750.75,567.75,52.5,52.5,1,1,-1,-1
187,1,610.6828800000001,789.1684199999999,184.20095999999998,238.54716,1,0,-1,-1
187,2,1209.7488,217.30733999999998,92.92992,127.44324,1,0,-1,-1
187,3,737.75,588.75,52.5,52.5,1,1,-1,-1
188,1,597.40704,787.5338399999999,179.2224,235.28016,1,0,-1,-1
188,2,1209.7487999999998,215.67275999999998,82.9728,129.07728,1,0,-1,-1
188,3,709.75,630.75,52.5,52.5,1,1,-1,-1
189,1,582.47136,787.5338399999999,170.92416,235.28016,1,0,-1,-1
189,2,1208.0889599999998,217.30733999999998,86.29248,127.44324,1,0,-1,-1
189,3,683.75,673.75,52.5,52.5,1,1,-1,-1
190,1,580.8124799999999,782.6322600000001,169.26528,225.47699999999998,1,0,-1,-1
190,2,1208.0899200000001,212.40576000000001,69.69792,133.97832,1,0,-1,-1
190,3,667.75,696.75,52.5,52.5,1,1,-1,-1
191,1,570.85632,782.6328,152.67072000000002,232.01208,1,0,-1,-1
191,2,1196.47392,214.0398,81.31392,129.07728,1,0,-1,-1
191,3,639.75,747.75,52.5,52.5,1,1,-1,-1
192,1,560.8982400000001,782.6322600000001,155.9904,230.37804,1,0,-1,-1
192,2,1193.1552000000001,212.40522000000004,77.99423999999999,130.71132,1,0,-1,-1
192,3,620.75,754.75,52.5,52.5,1,1,-1,-1
193,1,559.2384,779.36418,151.01184,233.64612,1,0,-1,-1
193,2,1189.83648,212.40522000000004,81.31392,130.71132,1,0,-1,-1
193,3,611.75,750.75,52.5,52.5,1,1,-1,-1
194,1,560.8992000000001,782.6322600000001,144.37248,225.47699999999998,1,0,-1,-1
194,2,1191.4953600000001,217.30733999999998,79.65504,127.44324,1,0,-1,-1
194,3,590.75,754.75,52.5,52.5,1,1,-1,-1
195,1,539.32608,784.26576,164.28672,220.57488,1,0,-1,-1
195,2,1184.8569599999998,218.94138,87.95136000000001,127.44324,1,0,-1,-1
195,3,572.75,754.75,52.5,52.5,1,1,-1,-1
196,1,537.6672,784.2663,165.9456,222.20891999999998,1,0,-1,-1
196,2,1181.5382399999999,215.67275999999998,94.5888,129.07728,1,0,-1,-1
196,3,563.75,755.75,52.5,52.5,1,1,-1,-1
197,1,521.07264,779.36472,187.51872,228.744,1,0,-1,-1
197,2,1174.9008000000001,217.3068,94.5888,129.07728,1,0,-1,-1
197,3,542.75,761.75,52.5,52.5,1,1,-1,-1
198,1,519.4128000000001,780.99822,189.17952,225.47699999999998,1,0,-1,-1
198,2,1171.58208,212.40576,86.29248,132.34536,1,0,-1,-1
198,3,523.75,768.75,52.5,52.5,1,1,-1,-1
199,1,519.4118400000001,780.99822,184.20095999999998,225.47699999999998,1,0,-1,-1
199,2,1166.60256,212.40576000000001,82.9728,133.97832,1,0,-1,-1
200,1,511.11456000000004,774.4626000000001,189.17952,228.744,1,0,-1,-1
200,2,1158.3062400000001,209.13821999999996,79.65504,135.61236000000002,1,0,-1,-1
200,3,495.75,783.75,52.5,52.5,1,1,-1,-1
201,1,497.83968,772.8291000000002,179.2224,233.64612,1,0,-1,-1
201,2,1154.98752,209.13822,74.67648,138.88044000000002,1,0,-1,-1
201,3,475.75,796.75,52.5,52.5,1,1,-1,-1
202,1,499.4976,769.5610199999999,172.58496,233.64612,1,0,-1,-1
202,2,1154.98752,207.50418,66.37823999999999,135.61236000000002,1,0,-1,-1
202,3,465.74999999999994,803.75,52.5,52.5,1,1,-1,-1
203,1,504.47808,771.1956,142.71359999999999,232.01208,1,0,-1,-1
203,2,1150.008,209.13768,61.399680000000004,132.34536,1,0,-1,-1
203,3,486.75,769.75,52.5,52.5,1,1,-1,-1
204,1,507.79679999999996,769.56156,136.07616000000002,228.744,1,0,-1,-1
204,2,1145.02944,209.13768,59.7408,132.34536,1,0,-1,-1
204,3,525.75,722.75,52.5,52.5,1,1,-1,-1
205,1,501.15936,731.9824199999999,127.77792,264.68964,1,0,-1,-1
205,2,1141.71072,212.40575999999996,64.71936000000001,120.90816,1,0,-1,-1
205,3,554.75,685.75,52.5,52.5,1,1,-1,-1
206,1,476.26559999999995,723.81276,142.71359999999999,269.59176,1,0,-1,-1
206,2,1126.776,212.40521999999999,71.35679999999999,124.17515999999999,1,0,-1,-1
206,3,591.75,639.75,52.5,52.5,1,1,-1,-1
207,1,454.69248,759.7583999999999,151.01184,232.01208,1,0,-1,-1
207,2,1120.13952,212.40576,77.99423999999999,129.07728,1,0,-1,-1
207,3,628.75,599.75,52.5,52.5,1,1,-1,-1
208,1,449.71488000000005,759.7578599999999,155.9904,233.64612,1,0,-1,-1
208,2,1110.18144,215.6733,79.65504,127.44324,1,0,-1,-1
208,3,646.75,579.75,52.5,52.5,1,1,-1,-1
209,1,446.3952,761.3919,155.9904,227.10996,1,0,-1,-1
209,2,1096.90656,217.30734,92.92992,124.17515999999999,1,0,-1,-1
209,3,678.75,544.75,52.5,52.5,1,1,-1,-1
210,1,448.05600000000004,767.92752,147.69216,217.3068,1,0,-1,-1
210,2,1096.90656,220.57487999999998,92.92992,120.90816,1,0,-1,-1
210,3,706.75,516.75,52.5,52.5,1,1,-1,-1
211,1,448.05503999999996,774.4631400000001,142.71359999999999,210.77172,1,0,-1,-1
211,2,1091.92704,220.57487999999998,99.56736000000001,120.90816,1,0,-1,-1
211,3,722.75,502.75,52.5,52.5,1,1,-1,-1
212,1,448.05503999999996,774.4631400000001,142.71359999999999,215.67276,1,0,-1,-1
212,2,1086.94944,223.84242,101.22816,116.00604,1,0,-1,-1
212,3,750.75,477.75,52.5,52.5,1,1,-1,-1
213,1,448.0550400000001,780.99876,119.4816,209.13768000000002,1,0,-1,-1
213,2,1088.60832,223.84242,94.5888,116.00604,1,0,-1,-1
213,3,776.75,455.75,52.5,52.5,1,1,-1,-1
214,1,448.056,779.3641799999999,116.16192,214.0398,1,0,-1,-1
214,2,1090.26816,222.20891999999998,87.95136000000001,117.64008,1,0,-1,-1
214,3,787.75,446.75,52.5,52.5,1,1,-1,-1
215,1,448.05504,774.46314,121.14048,218.94083999999998,1,0,-1,-1
215,2,1090.26816,222.20891999999998,87.95136000000001,117.64008,1,0,-1,-1
215,3,809.75,428.75,52.5,52.5,1,1,-1,-1
216,1,459.672,784.2663,126.11903999999998,192.79836,1,0,-1,-1
216,2,1090.2672,220.57433999999998,82.9728,119.27412,1,0,-1,-1
216,3,831.75,416.75,52.5,52.5,1,1,-1,-1
217,1,456.35231999999996,779.36472,136.07616000000002,200.96856,1,0,-1,-1
217,2,1090.2672,222.20837999999998,82.9728,116.00604,1,0,-1,-1
217,3,839.75,411.75,52.5,52.5,1,1,-1,-1
218,1,451.3747200000001,779.36418,141.05472,199.33452,1,0,-1,-1
218,2,1090.2672,222.20891999999998,71.35679999999999,117.64008,1,0,-1,-1
218,3,861.75,398.75000000000006,52.5,52.5,1,1,-1,-1
219,1,453.03456000000006,748.32066,147.69216,230.37804,1,0,-1,-1
219,2,1091.928,223.84242000000003,69.69792,119.27412,1,0,-1,-1
219,3,878.75,391.75,52.5,52.5,1,1,-1,-1
220,1,451.37375999999995,748.3201200000001,149.35103999999998,235.28016,1,0,-1,-1
220,2,1088.6092800000001,215.6733,77.99423999999999,127.44324,1,0,-1,-1
220,3,887.75,388.75,52.5,52.5,1,1,-1,-1
221,1,456.35328,733.6164600000001,151.01184,249.98436,1,0,-1,-1
221,2,1086.94944,215.67330000000004,79.65504,124.17515999999999,1,0,-1,-1
221,3,903.75,381.75,52.5,52.5,1,1,-1,-1
222,1,453.0336000000001,740.15154,160.96895999999998,238.54716,1,0,-1,-1
222,2,1086.94944,214.03979999999999,82.9728,125.80919999999999,1,0,-1,-1
222,3,919.75,377.75,52.5,52.5,1,1,-1,-1
223,1,454.6944,741.78558,165.9456,238.54716,1,0,-1,-1
223,2,1090.2672,214.03925999999996,79.65504,124.17515999999999,1,0,-1,-1
223,3,926.75,375.75,52.5,52.5,1,1,-1,-1
224,1,467.96928,754.8568200000001,164.28672,227.10996,1,0,-1,-1
224,2,1090.2672,215.67383999999998,79.65504,122.54111999999999,1,0,-1,-1
224,3,941.75,374.75,52.5,52.5,1,1,-1,-1
225,1,484.56384,763.02594,154.3296,222.20891999999998,1,0,-1,-1
225,2,1096.90656,215.67330000000004,73.01568,124.17515999999999,1,0,-1,-1
225,3,955.75,372.75,52.5,52.5,1,1,-1,-1
226,1,486.22272,764.65944,152.67072000000002,223.84296,1,0,-1,-1
226,2,1096.90656,210.77172000000002,73.01568,129.07728,1,0,-1,-1
226,3,961.7499999999999,374.75,52.5,52.5,1,1,-1,-1
227,1,496.17888,759.7584,146.03328,228.744,1,0,-1,-1
227,2,1100.22528,214.0398,76.33536000000001,122.54111999999999,1,0,-1,-1
227,3,973.7500000000001,374.75,52.5,52.5,1,1,-1,-1
228,1,512.7734399999999,761.3913600000001,136.07616000000002,220.57488,1,0,-1,-1
228,2,1101.88416,207.50363999999996,74.67648,129.07728,1,0,-1,-1
228,3,984.7500000000001,377.75,52.5,52.5,1,1,-1,-1
229,1,521.0707199999999,761.3919,141.05472,227.10996,1,0,-1,-1
229,2,1103.54304,207.50364,74.67648,133.97832,1,0,-1,-1
229,3,991.7499999999999,377.75,52.5,52.5,1,1,-1,-1
230,1,542.64384,769.56102,129.43872000000002,210.77172,1,0,-1,-1
230,2,1103.54304,209.13768,87.95136000000001,132.34536,1,0,-1,-1
230,3,998.75,358.74999999999994,52.5,52.5,1,1,-1,-1
231,1,565.8768,767.9269800000001,114.50304,222.20891999999998,1,0,-1,-1
231,2,1108.52256,209.13767999999996,82.9728,133.97832,1,0,-1,-1
231,3,1005.75,340.75,52.5,52.5,1,1,-1,-1
232,1,580.81152,772.8291,107.8656,215.67276,1,0,-1,-1
232,2,1110.18048,209.13767999999996,86.29248,133.97832,1,0,-1,-1
232,3,1010.75,331.75,52.5,52.5,1,1,-1,-1
233,1,585.792,771.1956,111.18336000000001,217.3068,1,0,-1,-1
233,2,1101.8851200000001,209.13768,94.5888,132.34536,1,0,-1,-1
233,3,1017.75,312.75,52.5,52.5,1,1,-1,-1
234,1,594.08736,780.9982200000001,134.41728,214.0398,1,0,-1,-1
234,2,1111.84032,210.77117999999996,81.31392,130.71132,1,0,-1,-1
234,3,1024.75,296.75,52.5,52.5,1,1,-1,-1
235,1,594.08736,779.36526,147.69216,215.67276,1,0,-1,-1
235,2,1105.2038400000001,210.77172000000004,87.95136000000001,133.97832,1,0,-1,-1
235,3,1028.75,293.75,52.5,52.5,1,1,-1,-1
236,1,600.72672,779.36472,159.30816000000002,220.57488,1,0,-1,-1
236,2,1101.88416,212.40522000000004,89.61023999999999,130.71132,1,0,-1,-1
236,3,1035.75,282.75,52.5,52.5,1,1,-1,-1
237,1,604.04448,777.7306800000001,167.6064,223.84296,1,0,-1,-1
237,2,1110.18144,214.03979999999999,82.9728,133.97832,1,0,-1,-1
237,3,1042.75,268.75,52.5,52.5,1,1,-1,-1
238,1,610.6828800000001,777.73014,162.62784,222.20891999999998,1,0,-1,-1
238,2,1113.50016,212.40576,77.99423999999999,129.07728,1,0,-1,-1
238,3,1045.75,265.75,52.5,52.5,1,1,-1,-1
239,1,620.64,779.36418,154.3296,225.47699999999998,1,0,-1,-1
239,2,1120.1376,210.77117999999996,76.33536000000001,130.71132,1,0,-1,-1
239,3,1049.75,258.75,52.5,52.5,1,1,-1,-1
240,1,637.2336,771.19506,137.73504,225.47699999999998,1,0,-1,-1
240,2,1120.1376,207.50364,84.6336,133.97832,1,0,-1,-1
240,3,1056.75,251.75,52.5,52.5,1,1,-1,-1
241,1,637.23456,772.82856,142.71359999999999,223.84296,1,0,-1,-1
241,2,1106.8627199999999,207.50364,99.56736000000001,133.97832,1,0,-1,-1
241,3,1061.75,247.75,52.5,52.5,1,1,-1,-1
242,1,648.85056,776.09718,131.0976,218.94083999999998,1,0,-1,-1
242,2,1101.88512,204.23663999999997,104.54592,137.2464,1,0,-1,-1
242,3,1063.75,240.75,52.5,52.5,1,1,-1,-1
243,1,655.488,776.0971800000001,139.39584,227.10996,1,0,-1,-1
243,2,1120.1376,204.23555999999996,86.29248,132.34536,1,0,-1,-1
243,3,1072.75,247.75,52.5,52.5,1,1,-1,-1
244,1,652.16928,780.9987600000001,147.69216,223.84296,1,0,-1,-1
244,2,1130.09568,200.96802,81.31392,135.61236000000002,1,0,-1,-1
244,3,1077.75,251.75,52.5,52.5,1,1,-1,-1
245,1,662.12736,779.36472,154.3296,228.744,1,0,-1,-1
245,2,1128.43488,202.60259999999997,82.9728,140.51448,1,0,-1,-1
245,3,1084.75,259.75,52.5,52.5,1,1,-1,-1
246,1,655.488,789.1678800000001,162.62784,223.84296,1,0,-1,-1
246,2,1128.4348799999998,200.96801999999994,102.88704,142.14852000000002,1,0,-1,-1
246,3,1093.75,273.75,52.5,52.5,1,1,-1,-1
247,1,655.4889599999999,790.80138,170.92416,222.20891999999998,1,0,-1,-1
247,2,1135.07328,200.96801999999997,96.2496,138.88044000000002,1,0,-1,-1
247,3,1096.75,279.75,52.5,52.5,1,1,-1,-1
248,1,657.14784,798.9710399999999,170.92416,212.40576000000001,1,0,-1,-1
248,2,1135.07232,209.13714,91.27104,130.71132,1,0,-1,-1
248,3,1105.75,295.75,52.5,52.5,1,1,-1,-1
249,1,657.1478399999999,795.7029599999998,179.2224,220.57488,1,0,-1,-1
249,2,1126.77696,209.13768000000005,99.56736000000001,129.07728,1,0,-1,-1
249,3,1114.75,312.75,52.5,52.5,1,1,-1,-1
250,1,653.83008,797.33754,182.54016000000001,218.94083999999998,1,0,-1,-1
250,2,1126.7759999999998,217.30680000000004,102.88704,120.90816,1,0,-1,-1
250,3,1119.75,321.75,52.5,52.5,1,1,-1,-1
251,1,660.4675199999999,797.3369999999999,169.26528,217.3068,1,0,-1,-1
251,2,1116.81984,217.30788,111.18336000000001,122.54111999999999,1,0,-1,-1
251,3,1128.75,342.75,52.5,52.5,1,1,-1,-1
252,1,655.48896,808.7742000000001,189.17952,205.86960000000002,1,0,-1,-1
252,2,1123.45728,222.20838,97.90848,119.27412,1,0,-1,-1
252,3,1138.75,368.75,52.5,52.5,1,1,-1,-1
253,1,662.12544,802.23858,194.15808,210.77172,1,0,-1,-1
253,2,1125.11616,222.20946000000004,96.2496,124.17515999999999,1,0,-1,-1
253,3,1144.75,382.75,52.5,52.5,1,1,-1,-1
254,1,665.44512,803.87262,209.09184,202.60260000000002,1,0,-1,-1
254,2,1125.11616,227.11049999999997,99.56736000000001,119.27412,1,0,-1,-1
254,3,1154.75,407.75,52.5,52.5,1,1,-1,-1
255,1,685.3584,803.8726200000001,204.11328,215.67276,1,0,-1,-1
255,2,1135.0732799999998,227.10996,89.61023999999999,117.64008,1,0,-1,-1
255,3,1165.75,437.75,52.5,52.5,1,1,-1,-1
256,1,695.31648,808.7747400000001,197.47584,202.60260000000002,1,0,-1,-1
256,2,1135.0732799999998,227.10996,86.29248,117.64008,1,0,-1,-1
256,3,1170.75,455.75,52.5,52.5,1,1,-1,-1
257,1,728.5046399999999,800.6045399999999,179.2224,210.77172,1,0,-1,-1
257,2,1135.0732799999998,227.11049999999997,86.29248,119.27412,1,0,-1,-1
257,3,1182.75,486.75,52.5,52.5,1,1,-1,-1
258,1,763.3536,812.0422800000001,165.9456,194.4324,1,0,-1,-1
258,2,1135.0732799999998,225.47592,89.61023999999999,120.90816,1,0,-1,-1
258,3,1193.75,525.75,52.5,52.5,1,1,-1,-1
259,1,774.97056,812.0417400000001,159.30816000000002,199.33452,1,0,-1,-1
259,2,1133.4134399999998,225.47646,91.27104,119.27412,1,0,-1,-1
259,3,1202.75,544.75,52.5,52.5,1,1,-1,-1
260,1,771.6508799999999,818.57736,179.2224,200.96856,1,0,-1,-1
260,2,1133.4144,223.84242000000003,87.95136000000001,119.27412,1,0,-1,-1
260,3,1214.75,585.75,52.5,52.5,1,1,-1,-1
261,1,771.6499200000001,808.7742,205.77408,209.13768000000002,1,0,-1,-1
261,2,1120.1385599999999,223.84296,91.27104,122.54111999999999,1,0,-1,-1
