93,3,968.189453125,210.671142578125,91.36627197265625,140.4708709716797,0.7288183569908142,0,-1,-1
93,6,917.6336669921875,224.16896057128906,53.57102584838867,53.14657211303711,0.8104895949363708,1,-1,-1
93,7,898.3927612304688,398.0512390136719,51.38875198364258,51.99848556518555,0.6522548198699951,1,-1,-1
94,1,950.533447265625,782.2054443359375,160.32977294921875,265.12451171875,0.8488078117370605,0,-1,-1
94,3,977.44189453125,210.34518432617188,89.5926513671875,141.1683807373047,0.7741299867630005,0,-1,-1
94,6,912.1636962890625,229.90478515625,53.38787841796875,52.936832427978516,0.8595134615898132,1,-1,-1
94,7,899.546875,398.0008544921875,51.13287353515625,51.70280075073242,0.12832343578338623,1,-1,-1
95,1,944.63818359375,790.3699951171875,159.70782470703125,263.46490478515625,0.8576717972755432,0,-1,-1
95,3,981.197021484375,209.76876831054688,88.87249755859375,143.29331970214844,0.7914960980415344,0,-1,-1
95,6,903.3409423828125,246.4630584716797,52.5838623046875,52.10110855102539,0.8481292128562927,1,-1,-1
95,7,899.500244140625,398.0472106933594,51.1656494140625,51.70682907104492,0.2745497226715088,1,-1,-1
96,1,941.7425537109375,795.15234375,160.3807373046875,262.9862060546875,0.8662101030349731,0,-1,-1
96,3,981.131103515625,208.0140380859375,88.53564453125,145.410400390625,0.7958722114562988,0,-1,-1
96,6,896.23828125,258.11431884765625,53.53155517578125,53.12419128417969,0.8489106893539429,1,-1,-1
97,1,937.8642578125,802.99169921875,159.38482666015625,258.7900390625,0.8670406341552734,0,-1,-1
97,3,983.8350830078125,208.31414794921875,87.43975830078125,144.3899383544922,0.8078599572181702,0,-1,-1
97,6,888.8843383789062,276.8673095703125,53.86586380004883,53.51466369628906,0.852973222732544,1,-1,-1
98,1,935.3336181640625,813.9208984375,156.1812744140625,249.4609375,0.8610506057739258,0,-1,-1
98,3,980.3577880859375,210.51473999023438,85.0775146484375,141.1519775390625,0.8139842748641968,0,-1,-1
98,6,879.43408203125,300.8132019042969,53.78806686401367,53.47028732299805,0.7890766263008118,1,-1,-1
99,1,933.8289794921875,818.4986572265625,157.1517333984375,246.35107421875,0.8560872673988342,0,-1,-1
99,3,977.69384765625,212.8622589111328,83.96697998046875,138.95736694335938,0.8172426223754883,0,-1,-1
99,6,872.662353515625,315.1716003417969,53.75177001953125,53.48125076293945,0.8604811429977417,1,-1,-1
100,1,932.964111328125,823.638671875,159.43255615234375,243.43609619140625,0.867657482624054,0,-1,-1
100,3,976.029541015625,220.83322143554688,81.081298828125,131.2949981689453,0.8467312455177307,0,-1,-1
100,6,861.9335327148438,338.68829345703125,53.4468994140625,53.15138626098633,0.8380765318870544,1,-1,-1
101,1,925.41796875,824.7889404296875,162.65911865234375,242.76751708984375,0.8653421998023987,0,-1,-1
101,3,970.931640625,225.53073120117188,81.8192138671875,128.90184020996094,0.8360604047775269,0,-1,-1
101,6,853.494384765625,361.9084777832031,53.392822265625,53.09454345703125,0.8319374322891235,1,-1,-1
102,1,918.6019287109375,826.726318359375,164.738525390625,241.01318359375,0.8604278564453125,0,-1,-1
102,3,969.40869140625,228.4029541015625,81.2235107421875,124.65339660644531,0.8402010202407837,0,-1,-1
102,6,847.1930541992188,380.85943603515625,53.73256301879883,53.57466506958008,0.6574105024337769,1,-1,-1
103,1,907.3355712890625,828.0089111328125,170.04656982421875,241.72607421875,0.859685480594635,0,-1,-1
103,3,968.1461181640625,228.98489379882812,83.2359619140625,124.68656921386719,0.8360829949378967,0,-1,-1
103,6,835.6009521484375,408.8028259277344,53.27268600463867,53.09218215942383,0.8447650074958801,1,-1,-1
104,1,882.7867431640625,827.4700927734375,174.384521484375,242.68585205078125,0.8604974150657654,0,-1,-1
104,3,972.66796875,230.865966796875,83.46795654296875,122.59075927734375,0.8307836055755615,0,-1,-1
104,6,823.9208984375,442.1170349121094,52.91436767578125,52.76462936401367,0.7426148056983948,1,-1,-1
105,1,864.365966796875,826.8333740234375,177.4556884765625,242.9600830078125,0.8620961904525757,0,-1,-1
105,3,976.037353515625,230.61019897460938,86.09320068359375,124.36750793457031,0.8218672275543213,0,-1,-1
105,6,814.4638061523438,464.32208251953125,51.96012496948242,51.84625244140625,0.11758948117494583,1,-1,-1
105,8,1025.9376220703125,385.7729797363281,52.50787353515625,52.83050537109375,0.7834516763687134,1,-1,-1
106,1,843.52294921875,824.6368408203125,180.12115478515625,245.07244873046875,0.8533503413200378,0,-1,-1
106,3,980.753173828125,233.66986083984375,85.97821044921875,123.13102722167969,0.8148585557937622,0,-1,-1
107,1,814.8665771484375,823.4881591796875,180.39703369140625,245.617431640625,0.8521776795387268,0,-1,-1
107,3,983.2840576171875,235.9822235107422,85.53497314453125,123.79861450195312,0.803510844707489,0,-1,-1
107,6,787.7861938476562,537.15673828125,52.68916702270508,52.60862350463867,0.800862729549408,1,-1,-1
108,1,796.8594970703125,820.6392822265625,182.19610595703125,248.95428466796875,0.8506422638893127,0,-1,-1
108,3,985.3160400390625,236.40469360351562,84.386474609375,123.72978210449219,0.801424503326416,0,-1,-1
108,6,779.3826293945312,563.8797607421875,52.61704635620117,52.567718505859375,0.8358282446861267,1,-1,-1
109,1,782.6834716796875,819.9197998046875,180.74017333984375,247.05096435546875,0.8488010168075562,0,-1,-1
109,3,989.4849243164062,237.63682556152344,83.2303466796875,122.57498168945312,0.8033323287963867,0,-1,-1
109,6,766.0897216796875,603.7440795898438,52.27852249145508,52.22157669067383,0.8097416758537292,1,-1,-1
110,1,769.0914306640625,821.438720703125,177.803466796875,243.54815673828125,0.8408031463623047,0,-1,-1
110,3,992.5218505859375,238.13497924804688,84.02496337890625,123.29438781738281,0.816398561000824,0,-1,-1
110,6,750.7520751953125,652.10986328125,52.05373001098633,51.9901123046875,0.8290981650352478,1,-1,-1
111,1,753.4857177734375,822.632568359375,177.87921142578125,242.78704833984375,0.8528128862380981,0,-1,-1
111,3,992.3162841796875,239.30130004882812,84.419189453125,123.5714111328125,0.8150330781936646,0,-1,-1
111,6,742.484130859375,676.09814453125,51.72908401489258,51.61915969848633,0.8681030869483948,1,-1,-1
112,1,737.756591796875,824.4813232421875,176.54815673828125,241.2279052734375,0.8496388792991638,0,-1,-1
112,3,990.5731201171875,238.23037719726562,84.8642578125,124.68061828613281,0.8138855695724487,0,-1,-1
112,6,734.25390625,678.3062744140625,51.79388427734375,51.6239013671875,0.8672506809234619,1,-1,-1
113,1,725.075927734375,824.7418212890625,176.61114501953125,243.120361328125,0.8499393463134766,0,-1,-1
113,3,988.9737548828125,234.64451599121094,85.83441162109375,127.10440063476562,0.8121029734611511,0,-1,-1
113,6,725.4251098632812,676.1184692382812,51.51045608520508,51.31752395629883,0.8712694048881531,1,-1,-1
114,1,719.9912719726562,825.6595458984375,174.489501953125,242.47760009765625,0.8473959565162659,0,-1,-1
114,3,989.272216796875,232.6268768310547,86.1376953125,128.02066040039062,0.8126479983329773,0,-1,-1
114,6,720.7916259765625,674.4277954101562,52.04124069213867,51.8077392578125,0.8625821471214294,1,-1,-1
115,1,712.248779296875,823.6441650390625,175.49627685546875,247.23052978515625,0.8380727767944336,0,-1,-1
115,3,988.7298583984375,228.790283203125,87.18865966796875,130.6082305908203,0.814611554145813,0,-1,-1
115,6,712.216064453125,677.011962890625,51.95219039916992,51.74660110473633,0.8609143495559692,1,-1,-1
116,1,706.6163330078125,825.713623046875,173.48028564453125,248.61090087890625,0.8440609574317932,0,-1,-1
116,3,989.402587890625,225.8720703125,87.49420166015625,132.1632843017578,0.816704511642456,0,-1,-1
116,6,702.675048828125,683.050537109375,51.53973388671875,51.3017578125,0.8626288175582886,1,-1,-1
117,1,701.9324951171875,827.1895751953125,169.96343994140625,248.0311279296875,0.8484407067298889,0,-1,-1
117,3,990.6353759765625,224.86813354492188,86.807373046875,132.3090362548828,0.8205105066299438,0,-1,-1
117,6,696.947998046875,687.3135986328125,51.81467819213867,51.52589797973633,0.8637391924858093,1,-1,-1
118,1,693.7315673828125,829.1358642578125,165.84808349609375,246.68939208984375,0.8316918015480042,0,-1,-1
118,3,989.6195068359375,224.64804077148438,85.89996337890625,132.7146759033203,0.8203253149986267,0,-1,-1
118,6,687.7042846679688,695.3043823242188,51.77750778198242,51.48988723754883,0.8602394461631775,1,-1,-1
119,1,681.8492431640625,828.501953125,164.4300537109375,248.0706787109375,0.8307356834411621,0,-1,-1
119,3,991.4853515625,226.1009979248047,84.243896484375,131.07437133789062,0.827216386795044,0,-1,-1
119,6,677.806884765625,706.385009765625,51.54494094848633,51.21681594848633,0.8546358346939087,1,-1,-1
120,1,676.80712890625,828.6085205078125,161.384765625,246.28411865234375,0.8244476318359375,0,-1,-1
120,3,993.2315673828125,226.96173095703125,84.05963134765625,130.85809326171875,0.8277270197868347,0,-1,-1
120,6,671.0841064453125,714.9671630859375,51.91229248046875,51.54402542114258,0.8700181245803833,1,-1,-1
121,1,665.5827026367188,827.6868896484375,160.99609375,246.2254638671875,0.8281057476997375,0,-1,-1
121,3,994.576416015625,227.6622314453125,83.70196533203125,129.99200439453125,0.8316105604171753,0,-1,-1
121,6,661.9448852539062,728.0615844726562,51.7225341796875,51.33540725708008,0.8612637519836426,1,-1,-1
122,1,658.9278564453125,825.74169921875,161.95977783203125,248.2177734375,0.8449916243553162,0,-1,-1
122,3,995.445556640625,229.6025390625,82.72491455078125,127.84661865234375,0.829287588596344,0,-1,-1
122,6,650.943359375,746.8173217773438,51.62308883666992,51.27909469604492,0.8571867942810059,1,-1,-1
123,1,655.8200073242188,825.00146484375,162.501220703125,249.74371337890625,0.8285143375396729,0,-1,-1
123,3,994.80224609375,229.5911102294922,84.00372314453125,129.21047973632812,0.827019453048706,0,-1,-1
123,6,643.8247680664062,758.0101928710938,51.73185348510742,51.39589309692383,0.835027277469635,1,-1,-1
124,1,648.3966064453125,824.03369140625,163.1485595703125,251.2220458984375,0.8245589733123779,0,-1,-1
124,3,994.5772705078125,229.2863311767578,84.674560546875,129.79940795898438,0.8268924951553345,0,-1,-1
124,6,634.4024658203125,778.2194213867188,50.90427780151367,50.596435546875,0.8650965690612793,1,-1,-1
125,1,641.815673828125,821.259033203125,164.94964599609375,254.63714599609375,0.8238091468811035,0,-1,-1
125,3,994.1854858398438,227.79232788085938,84.7471923828125,129.8827667236328,0.8298800587654114,0,-1,-1
125,6,622.4534912109375,802.5106201171875,50.48655319213867,50.20648193359375,0.8310853242874146,1,-1,-1
126,1,636.0426025390625,820.0390625,165.7664794921875,256.19500732421875,0.8183268308639526,0,-1,-1
126,3,994.1166381835938,228.30538940429688,83.3668212890625,127.62774658203125,0.8258197903633118,0,-1,-1
126,6,615.5234985351562,819.611083984375,49.90397262573242,49.59063720703125,0.8474727272987366,1,-1,-1
127,1,629.6986694335938,817.83154296875,165.17041015625,255.27874755859375,0.8230174779891968,0,-1,-1
127,3,995.5675048828125,226.3555908203125,83.61767578125,128.5385284423828,0.818533718585968,0,-1,-1
127,6,604.222412109375,845.553466796875,49.99851608276367,49.67264938354492,0.8416094779968262,1,-1,-1
128,1,626.7208251953125,815.88818359375,164.11370849609375,253.741455078125,0.8183236718177795,0,-1,-1
128,3,995.4915771484375,222.8644256591797,85.16693115234375,131.81314086914062,0.8165234923362732,0,-1,-1
128,6,593.5674438476562,869.9788818359375,49.96879196166992,49.63454055786133,0.8497553467750549,1,-1,-1
129,1,631.7008056640625,812.9207763671875,161.18170166015625,251.883056640625,0.8089033961296082,0,-1,-1
129,3,996.7353515625,222.01315307617188,84.80352783203125,131.8954315185547,0.8190398812294006,0,-1,-1
129,8,1025.4525146484375,385.37554931640625,52.19805908203125,52.4636344909668,0.6754028797149658,1,-1,-1
130,1,631.0106201171875,808.9151611328125,160.38885498046875,254.3531494140625,0.8086692690849304,0,-1,-1
130,3,998.7713012695312,222.4547576904297,83.4984130859375,130.32351684570312,0.8153485655784607,0,-1,-1
130,8,1025.06298828125,384.8353271484375,52.36989212036133,52.59794235229492,0.70276939868927,1,-1,-1
131,1,618.3009033203125,763.8184814453125,183.68890380859375,300.64019775390625,0.8035095930099487,0,-1,-1
131,3,1002.3284912109375,228.71133422851562,79.09906005859375,122.94773864746094,0.8212870359420776,0,-1,-1
131,8,1025.0657958984375,384.42034912109375,52.34560012817383,52.5466423034668,0.4548978805541992,1,-1,-1
132,1,615.098388671875,749.3975830078125,187.5482177734375,315.12225341796875,0.8036509156227112,0,-1,-1
132,3,1004.78955078125,230.2040252685547,78.34381103515625,121.32730102539062,0.8260690569877625,0,-1,-1
132,10,701.47900390625,689.5236206054688,50.785400390625,49.83756637573242,0.5438058972358704,1,-1,-1
133,1,616.7960205078125,771.3836669921875,175.4171142578125,299.6376953125,0.8007839918136597,0,-1,-1
133,3,1005.2130126953125,226.03451538085938,81.63714599609375,125.90576171875,0.826725959777832,0,-1,-1
134,1,619.9344482421875,794.1568603515625,157.8087158203125,274.2899169921875,0.8083412051200867,0,-1,-1
134,3,1007.216552734375,225.1168975830078,82.53955078125,126.74716186523438,0.8206096887588501,0,-1,-1
135,1,620.0133666992188,800.3961181640625,151.241943359375,266.99676513671875,0.8113231062889099,0,-1,-1
135,3,1008.4636840820312,225.5731201171875,82.8348388671875,126.41026306152344,0.8571758270263672,0,-1,-1
135,11,774.4926147460938,571.721923828125,52.85341262817383,52.88006591796875,0.767436683177948,1,-1,-1
136,1,612.3668823242188,801.3267822265625,150.626953125,268.09185791015625,0.8210867643356323,0,-1,-1
136,3,1009.7294921875,229.53005981445312,81.095703125,122.72894287109375,0.8217129111289978,0,-1,-1
136,11,800.3363037109375,535.9098510742188,52.21392822265625,52.23933792114258,0.8284067511558533,1,-1,-1
137,1,606.191650390625,800.318359375,150.26654052734375,267.31341552734375,0.8239206671714783,0,-1,-1
137,3,1010.767822265625,230.701904296875,80.67303466796875,120.65940856933594,0.8229794502258301,0,-1,-1
137,11,824.5880126953125,507.4886169433594,52.0311279296875,52.04509353637695,0.686968982219696,1,-1,-1
138,1,603.388427734375,803.509033203125,149.47943115234375,265.68536376953125,0.8272383213043213,0,-1,-1
138,3,1010.1016845703125,231.0263214111328,81.60308837890625,120.57113647460938,0.8358334898948669,0,-1,-1
138,11,836.0416259765625,490.43780517578125,52.27191162109375,52.28232955932617,0.2539471685886383,1,-1,-1
139,1,601.9119873046875,810.330810546875,147.29486083984375,260.75811767578125,0.8320532441139221,0,-1,-1
139,3,1011.76025390625,233.3035888671875,80.22991943359375,117.2349853515625,0.8233272433280945,0,-1,-1
139,8,1027.5885009765625,385.9654235839844,52.82464599609375,53.02656173706055,0.7854244709014893,1,-1,-1
140,1,601.625732421875,814.9686279296875,146.42315673828125,257.4947509765625,0.8358729481697083,0,-1,-1
140,3,1011.0164794921875,232.15084838867188,81.91162109375,118.60284423828125,0.8212584257125854,0,-1,-1
140,11,876.2265625,443.9542236328125,52.77293014526367,52.7604866027832,0.8411281704902649,1,-1,-1
141,1,602.4888916015625,816.11962890625,146.94879150390625,256.91937255859375,0.8376948237419128,0,-1,-1
141,3,1012.825927734375,232.0555419921875,82.35968017578125,118.4932861328125,0.8223080635070801,0,-1,-1
141,11,888.3048095703125,431.5523681640625,52.58343505859375,52.574676513671875,0.8098134994506836,1,-1,-1
142,1,605.5574951171875,818.2996826171875,146.56573486328125,254.39215087890625,0.8443639278411865,0,-1,-1
142,3,1018.0989990234375,233.67416381835938,82.37646484375,118.06498718261719,0.8149091601371765,0,-1,-1
142,11,903.3859252929688,414.0733947753906,52.42494583129883,52.40616989135742,0.8159106969833374,1,-1,-1
143,1,607.4041137695312,813.802978515625,149.685302734375,258.2169189453125,0.8439769744873047,0,-1,-1
143,3,1025.16943359375,232.99142456054688,82.2437744140625,118.87225341796875,0.7931660413742065,0,-1,-1
143,11,918.67138671875,400.8767395019531,52.93634033203125,52.93159866333008,0.8345180749893188,1,-1,-1
144,1,606.4511108398438,807.208740234375,154.431640625,264.92822265625,0.8410789966583252,0,-1,-1
144,3,1031.0947265625,231.9835205078125,82.0238037109375,119.69639587402344,0.7882922291755676,0,-1,-1
144,11,928.1171264648438,394.622314453125,52.72330856323242,52.6872673034668,0.8220509886741638,1,-1,-1
145,1,602.5452270507812,790.5081787109375,164.4219970703125,282.07568359375,0.8349419236183167,0,-1,-1
145,3,1038.264892578125,231.82528686523438,81.5748291015625,119.8743896484375,0.7970517873764038,0,-1,-1
145,11,943.3265380859375,383.21514892578125,52.94553756713867,52.9348030090332,0.8741575479507446,1,-1,-1
146,1,601.8523559570312,777.5567626953125,172.06298828125,294.9359130859375,0.8411434292793274,0,-1,-1
146,3,1044.891357421875,230.9989471435547,81.3480224609375,119.80923461914062,0.7918436527252197,0,-1,-1
146,11,957.904541015625,373.29791259765625,53.05202102661133,53.052947998046875,0.8380662202835083,1,-1,-1
147,1,603.8472900390625,774.848388671875,173.653076171875,297.57659912109375,0.842583954334259,0,-1,-1
147,3,1045.647216796875,228.4654083251953,83.36474609375,123.17282104492188,0.7883123159408569,0,-1,-1
147,11,966.6271362304688,368.36224365234375,52.69938278198242,52.655487060546875,0.8450140953063965,1,-1,-1
148,1,608.7254638671875,775.965087890625,172.03631591796875,293.96923828125,0.8486762642860413,0,-1,-1
148,3,1049.087158203125,224.5409698486328,85.783447265625,126.84982299804688,0.788787841796875,0,-1,-1
148,11,978.7091064453125,362.4696350097656,52.32155227661133,52.19550704956055,0.8405158519744873,1,-1,-1
149,1,620.3065795898438,785.119873046875,165.63623046875,281.4622802734375,0.8410709500312805,0,-1,-1
149,3,1056.406005859375,221.07763671875,88.3887939453125,131.059814453125,0.8148049116134644,0,-1,-1
149,11,992.2114868164062,354.8576965332031,52.24745559692383,52.20377731323242,0.8541842699050903,1,-1,-1
150,1,630.3564453125,791.5240478515625,160.85711669921875,273.2855224609375,0.8489542007446289,0,-1,-1
150,3,1059.67626953125,220.15719604492188,87.0728759765625,129.6103973388672,0.799559473991394,0,-1,-1
150,11,1000.6309814453125,351.8349914550781,52.01240921020508,51.90202713012695,0.7818530797958374,1,-1,-1
151,1,643.41455078125,791.055908203125,157.85589599609375,270.15740966796875,0.8311622142791748,0,-1,-1
151,3,1064.4818115234375,218.12307739257812,88.197998046875,132.05747985839844,0.7927761673927307,0,-1,-1
151,11,1010.6824340820312,350.1200866699219,52.22300338745117,52.02812576293945,0.806449830532074,1,-1,-1
152,1,655.6243896484375,786.549560546875,156.06585693359375,270.52508544921875,0.8155471682548523,0,-1,-1
152,3,1070.517822265625,216.49078369140625,88.6397705078125,134.0589141845703,0.7712442278862,0,-1,-1
152,11,1022.183349609375,348.9083251953125,53.17551803588867,52.9430046081543,0.46401840448379517,1,-1,-1
153,1,663.4530029296875,784.1121826171875,152.38433837890625,267.77215576171875,0.812870979309082,0,-1,-1
153,3,1075.343505859375,214.89056396484375,87.3077392578125,133.793701171875,0.7614051103591919,0,-1,-1
153,11,1027.640869140625,347.93731689453125,53.00923538208008,52.77186965942383,0.35690587759017944,1,-1,-1
154,1,673.59326171875,782.6766357421875,149.16241455078125,265.70245361328125,0.816016435623169,0,-1,-1
154,3,1082.37841796875,219.24578857421875,83.1324462890625,128.5269775390625,0.7814883589744568,0,-1,-1
154,11,1036.2904052734375,347.0610046386719,53.24491500854492,53.02509689331055,0.8591175675392151,1,-1,-1
155,1,684.5423583984375,784.7083740234375,142.6209716796875,256.9454345703125,0.8133248686790466,0,-1,-1
155,3,1087.96044921875,220.038330078125,81.1595458984375,125.1234130859375,0.7961386442184448,0,-1,-1
155,11,1047.6856689453125,347.56689453125,52.98154830932617,52.7014045715332,0.8610984683036804,1,-1,-1
156,1,691.978271484375,787.3214111328125,139.1561279296875,252.62835693359375,0.8228424191474915,0,-1,-1
156,3,1094.158935546875,218.19967651367188,81.8646240234375,125.67582702636719,0.8320216536521912,0,-1,-1
156,11,1054.6072998046875,349.1149597167969,53.53633499145508,53.2513427734375,0.8446667194366455,1,-1,-1
157,1,702.3096923828125,790.2962646484375,138.4915771484375,251.39422607421875,0.845345675945282,0,-1,-1
157,3,1102.137939453125,216.61553955078125,83.5853271484375,126.74473571777344,0.8142858743667603,0,-1,-1
157,11,1063.6522216796875,349.28240966796875,54.04085159301758,53.78920364379883,0.8449962139129639,1,-1,-1
158,1,718.3360595703125,793.6610107421875,139.69427490234375,250.5267333984375,0.8381162285804749,0,-1,-1
158,3,1112.241943359375,214.49490356445312,85.6083984375,127.52935791015625,0.8002868294715881,0,-1,-1
158,11,1071.773193359375,352.0179443359375,54.16493606567383,53.9302864074707,0.8546339273452759,1,-1,-1
159,1,725.3187255859375,795.1158447265625,140.8897705078125,249.499267578125,0.8417301774024963,0,-1,-1
159,3,1116.2088623046875,215.67816162109375,87.280029296875,127.49507141113281,0.8293580412864685,0,-1,-1
159,11,1075.10595703125,347.6779479980469,53.25059127807617,53.02239990234375,0.8622503876686096,1,-1,-1
160,1,733.2623901367188,797.459716796875,141.4517822265625,245.873046875,0.854382336139679,0,-1,-1
160,3,1121.972900390625,219.4169921875,87.3990478515625,124.47674560546875,0.8142272233963013,0,-1,-1
160,11,1081.014404296875,331.8031921386719,51.31022262573242,51.13893508911133,0.35484299063682556,1,-1,-1
161,1,736.4993896484375,799.3582763671875,143.38433837890625,244.59954833984375,0.8584421873092651,0,-1,-1
161,3,1129.25439453125,223.57626342773438,86.4603271484375,121.256591796875,0.7871648669242859,0,-1,-1
161,11,1086.464111328125,311.1937255859375,52.97648239135742,52.772674560546875,0.6286115050315857,1,-1,-1
162,1,735.4815673828125,799.17919921875,145.4954833984375,244.64154052734375,0.8599647879600525,0,-1,-1
162,3,1133.66455078125,225.45484924316406,85.0914306640625,118.17343139648438,0.7849457263946533,0,-1,-1
162,11,1088.7432861328125,302.3079833984375,54.16084671020508,54.01702880859375,0.8284552097320557,1,-1,-1
163,1,734.8193969726562,797.5159912109375,148.9503173828125,247.8489990234375,0.8619518280029297,0,-1,-1
163,3,1142.370361328125,227.6477508544922,83.39794921875,116.35281372070312,0.7960816621780396,0,-1,-1
163,11,1094.5133056640625,288.80609130859375,53.76285934448242,53.53556823730469,0.8491825461387634,1,-1,-1
164,1,734.43896484375,793.1009521484375,151.77813720703125,250.39190673828125,0.8635502457618713,0,-1,-1
164,3,1149.366943359375,228.53372192382812,81.0771484375,114.55731201171875,0.789397120475769,0,-1,-1
164,11,1100.25341796875,275.8722229003906,53.93803024291992,53.69938278198242,0.8638014197349548,1,-1,-1
165,1,735.425048828125,789.947265625,154.27581787109375,252.74957275390625,0.8817770481109619,0,-1,-1
165,3,1150.1693115234375,221.66213989257812,84.176025390625,121.21437072753906,0.7782625555992126,0,-1,-1
165,11,1103.135986328125,268.3683776855469,53.4830322265625,53.24112319946289,0.8728480935096741,1,-1,-1
166,1,737.8614501953125,787.8096923828125,154.38006591796875,251.61895751953125,0.8682829141616821,0,-1,-1
166,3,1148.66748046875,212.15142822265625,88.8800048828125,129.96327209472656,0.7698929905891418,0,-1,-1
166,11,1108.4410400390625,257.9075927734375,53.14375686645508,52.89101028442383,0.8555670380592346,1,-1,-1
167,1,741.5478515625,786.4296875,155.60821533203125,251.85400390625,0.8566802740097046,0,-1,-1
167,3,1148.1171875,210.00100708007812,91.079833984375,132.54762268066406,0.7491484880447388,0,-1,-1
167,11,1112.766845703125,249.15274047851562,53.8338623046875,53.595638275146484,0.8624674081802368,1,-1,-1
168,1,745.848388671875,786.327880859375,157.04296875,251.23974609375,0.8537905216217041,0,-1,-1
168,3,1146.673583984375,206.22596740722656,92.2166748046875,133.86410522460938,0.7564908266067505,0,-1,-1
168,11,1112.6737060546875,245.71542358398438,53.38407516479492,53.11994552612305,0.5750691890716553,1,-1,-1
169,1,749.1680908203125,789.3876953125,157.79998779296875,248.0692138671875,0.8570801019668579,0,-1,-1
169,3,1163.2548828125,195.397216796875,95.3817138671875,143.0532989501953,0.7309746146202087,0,-1,-1
169,11,1091.6956787109375,252.0681915283203,53.13602828979492,52.89023208618164,0.8579865097999573,1,-1,-1
170,1,751.4314575195312,796.0313720703125,157.3887939453125,242.87042236328125,0.8596150875091553,0,-1,-1
170,3,1178.825927734375,197.35552978515625,92.935791015625,143.17320251464844,0.7846706509590149,0,-1,-1
170,11,1067.4512939453125,262.9996032714844,53.23402786254883,52.96799087524414,0.21974840760231018,1,-1,-1
171,1,753.1759643554688,799.2291259765625,158.9090576171875,240.56927490234375,0.8606398105621338,0,-1,-1
171,3,1186.484375,195.5263214111328,91.7950439453125,145.06442260742188,0.7929689884185791,0,-1,-1
171,11,1055.5020751953125,267.9738464355469,52.88136672973633,52.57235336303711,0.8396942615509033,1,-1,-1
172,1,756.122314453125,804.295654296875,158.591796875,235.15777587890625,0.8571937680244446,0,-1,-1
172,3,1193.4100341796875,194.22637939453125,91.016357421875,146.12615966796875,0.803066074848175,0,-1,-1
173,1,759.780517578125,809.8453369140625,159.080078125,230.7218017578125,0.8635427355766296,0,-1,-1
173,3,1198.7647705078125,196.21002197265625,88.9970703125,144.0663299560547,0.810332715511322,0,-1,-1
173,13,893.6316528320312,400.1807861328125,53.4158935546875,52.887969970703125,0.6649032235145569,1,-1,-1
173,11,1013.795654296875,291.5531005859375,52.906494140625,52.588191986083984,0.6118918061256409,1,-1,-1
174,1,755.8582153320312,813.5048828125,158.350341796875,225.934326171875,0.861278772354126,0,-1,-1
174,3,1203.0784912109375,197.8037567138672,87.834228515625,141.43569946289062,0.8296279311180115,0,-1,-1
174,13,893.4164428710938,400.3114013671875,53.41231155395508,52.884735107421875,0.5794162154197693,1,-1,-1
174,11,989.91748046875,305.1685791015625,53.31231689453125,53.00984191894531,0.8377481698989868,1,-1,-1
175,1,750.6380615234375,814.5638427734375,159.74359130859375,224.62213134765625,0.8589426875114441,0,-1,-1
175,3,1205.46533203125,203.08767700195312,85.4674072265625,135.68125915527344,0.8253915905952454,0,-1,-1
175,13,886.9334716796875,407.8743896484375,53.775146484375,53.2755012512207,0.1091448962688446,1,-1,-1
176,1,746.346923828125,813.156494140625,163.05401611328125,226.08111572265625,0.8616861701011658,0,-1,-1
176,3,1204.85693359375,207.23101806640625,85.187744140625,132.1980743408203,0.8302023410797119,0,-1,-1
177,1,740.0299072265625,811.0098876953125,166.14874267578125,227.3734130859375,0.8527998328208923,0,-1,-1
177,3,1206.73779296875,220.4757080078125,80.2098388671875,120.0980224609375,0.8456904292106628,0,-1,-1
177,11,933.7626953125,352.610595703125,53.717041015625,53.4578857421875,0.7260352373123169,1,-1,-1
178,1,733.505615234375,808.0430908203125,170.24090576171875,229.57867431640625,0.8485877513885498,0,-1,-1
178,3,1206.5648193359375,222.1378173828125,82.2509765625,119.68174743652344,0.8288561701774597,0,-1,-1
178,11,921.0338745117188,365.6056213378906,52.55009078979492,52.34368896484375,0.732795774936676,1,-1,-1
179,1,723.930908203125,802.3759765625,176.52130126953125,235.35174560546875,0.8542683720588684,0,-1,-1
179,3,1209.847900390625,224.81341552734375,83.2984619140625,118.25544738769531,0.8269591927528381,0,-1,-1
179,11,897.609375,390.6983642578125,53.1346435546875,52.972747802734375,0.7373496890068054,1,-1,-1
180,1,711.7568969726562,798.5897216796875,182.0869140625,239.33477783203125,0.8558405637741089,0,-1,-1
180,3,1214.587890625,227.25428771972656,83.429443359375,116.33358764648438,0.8150659203529358,0,-1,-1
180,11,876.1495971679688,411.4942321777344,53.42448043823242,53.28245162963867,0.801289439201355,1,-1,-1
181,1,699.1273193359375,795.937744140625,185.52252197265625,240.9981689453125,0.8487846851348877,0,-1,-1
181,3,1218.747314453125,233.61077880859375,80.3521728515625,110.16413879394531,0.8161398768424988,0,-1,-1
181,11,860.599365234375,426.8305969238281,53.59055709838867,53.41447830200195,0.8088690638542175,1,-1,-1
182,1,682.9824829101562,794.76611328125,186.457763671875,240.15142822265625,0.8394314646720886,0,-1,-1
