126,1,581.81856,669.5443799999999,154.30848,271.161,1,0,-1,-1
126,2,779.97408,228.44376,88.53696000000001,130.93704,1,0,-1,-1
126,3,688.75008,309.74994000000004,52.50048,52.499880000000005,1,1,-1,-1
127,1,595.30848,670.47318,158.5248,272.0898,1,0,-1,-1
127,2,768.1689600000001,234.01494000000002,94.44096,126.29412,1,0,-1,-1
127,3,688.75008,300.7503,52.50048,52.499880000000005,1,1,-1,-1
128,1,616.3900800000001,671.4019799999999,150.09216,270.23220000000003,1,0,-1,-1
128,2,752.14656,234.01494,110.46144,127.22292,1,0,-1,-1
128,3,692.74944,296.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
129,1,642.52992,670.47372,142.5024,273.01752000000005,1,0,-1,-1
129,2,756.36288,232.15788000000003,100.34304,132.79464,1,0,-1,-1
129,3,693.74976,291.74958,52.50048,52.499880000000005,1,1,-1,-1
130,1,676.2576,676.0449000000001,125.63904,270.23220000000003,1,0,-1,-1
130,2,746.2444800000001,232.15788000000003,102.0288,133.72344,1,0,-1,-1
130,3,695.7504,289.7505,52.50048,52.499880000000005,1,1,-1,-1
131,1,700.71168,676.9731599999999,122.2656,266.51808,1,0,-1,-1
131,2,742.0281600000001,232.15788000000003,94.44096,133.72344,1,0,-1,-1
131,3,697.7491200000001,286.75026,52.50048,52.499880000000005,1,1,-1,-1
132,1,698.18208,678.83076,151.77792,265.58928,1,0,-1,-1
132,2,724.32192,232.15841999999998,110.46144,138.36636000000001,1,0,-1,-1
132,3,700.75008,286.75026,52.50048,52.499880000000005,1,1,-1,-1
133,1,699.0240000000001,684.40194,173.70239999999998,259.08876,1,0,-1,-1
133,2,733.5964799999999,235.87308000000002,86.85119999999999,133.72344,1,0,-1,-1
133,3,716.74944,291.74958,52.50048,52.499880000000005,1,1,-1,-1
134,1,699.8688,681.61662,198.15552000000002,259.08876,1,0,-1,-1
134,2,721.79232,237.73013999999995,99.50016000000001,140.22396,1,0,-1,-1
134,3,743.7504,298.75014000000004,52.50048,52.499880000000005,1,1,-1,-1
135,1,708.3004799999999,673.2584999999999,215.01888000000002,270.23220000000003,1,0,-1,-1
135,2,701.55456,241.4448,126.48192,144.86688,1,0,-1,-1
135,3,767.7504000000001,307.74978000000004,52.50048,52.499880000000005,1,1,-1,-1
136,1,725.1648,674.1878399999999,209.95968000000002,261.87408,1,0,-1,-1
136,2,693.9648,248.87412000000003,114.67776,131.86584,1,0,-1,-1
136,3,795.74976,319.74966,52.50048,52.499880000000005,1,1,-1,-1
137,1,758.89248,674.18784,207.43104,251.65944,1,0,-1,-1
137,2,685.5340799999999,253.51704,106.24512,129.07944,1,0,-1,-1
137,3,824.74944,333.7497,52.50048,52.499880000000005,1,1,-1,-1
138,1,791.7792,669.54438,189.72288,269.3034,1,0,-1,-1
138,2,679.6320000000001,255.37464,112.1472,129.07944,1,0,-1,-1
138,3,853.7491200000001,347.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
139,1,833.93952,675.1161,164.42688,270.23220000000003,1,0,-1,-1
139,2,679.63008,260.94582,100.34304,128.15172,1,0,-1,-1
139,3,885.74976,367.75026,52.50048,52.499880000000005,1,1,-1,-1
140,1,849.96096,676.0449,179.60448,260.01756,1,0,-1,-1
140,2,672.0412800000001,254.44475999999997,109.61856,134.65224,1,0,-1,-1
140,3,915.74976,386.74962,52.50048,52.499880000000005,1,1,-1,-1
141,1,861.76608,675.1155600000001,187.19424,264.66048,1,0,-1,-1
141,2,662.7676799999999,258.16049999999996,117.2064,136.50876000000002,1,0,-1,-1
141,3,948.7488000000001,407.75022,52.50048,52.499880000000005,1,1,-1,-1
142,1,867.6681600000001,671.40144,209.11679999999998,266.51808,1,0,-1,-1
142,2,666.9830400000001,259.08822,106.24512,140.22396,1,0,-1,-1
142,3,982.75008,432.75006,52.50048,52.499880000000005,1,1,-1,-1
143,1,887.06208,672.33024,220.08,266.51808,1,0,-1,-1
143,2,671.19936,263.73222,106.24512,125.36532,1,0,-1,-1
143,3,1015.7491200000001,458.74998,52.50048,52.499880000000005,1,1,-1,-1
144,1,909.8284799999999,668.6161199999999,224.2944,240.51600000000002,1,0,-1,-1
144,2,662.7676799999999,273.94632,121.42272000000001,121.6512,1,0,-1,-1
144,3,1050.7488,486.75006,52.50048,52.499880000000005,1,1,-1,-1
145,1,945.2438400000001,675.11556,215.86368,229.37256,1,0,-1,-1
145,2,666.984,275.80392,117.2064,121.6512,1,0,-1,-1
145,3,1089.74976,516.7502999999999,52.50048,52.499880000000005,1,1,-1,-1
146,1,993.3071999999999,672.3297,191.41056,236.80188,1,0,-1,-1
146,2,668.6687999999999,278.59031999999996,102.0288,117.936,1,0,-1,-1
146,3,1124.7494399999998,551.74986,52.50048,52.499880000000005,1,1,-1,-1
147,1,1021.1337599999999,670.4726400000001,193.09632,239.58720000000002,1,0,-1,-1
147,2,670.3564799999999,279.51804000000004,102.0288,119.79360000000001,1,0,-1,-1
147,3,1163.7504,590.74974,52.50048,52.499880000000005,1,1,-1,-1
148,1,1020.2899199999999,669.5438399999999,222.60864,240.51600000000002,1,0,-1,-1
148,2,667.8268800000001,284.16150000000005,101.18592,124.43652,1,0,-1,-1
148,3,1205.7504,629.74962,52.50048,52.499880000000005,1,1,-1,-1
149,1,1027.8796799999998,674.1872999999999,238.62912,231.22908,1,0,-1,-1
149,2,662.76768,284.16150000000005,108.77376000000001,114.22188,1,0,-1,-1
149,3,1235.7504,641.75058,52.50048,52.499880000000005,1,1,-1,-1
150,1,1038.84192,672.33024,253.80672,225.65735999999998,1,0,-1,-1
150,2,672.8851199999999,281.37564000000003,93.59616,120.72240000000001,1,0,-1,-1
150,3,1267.7491199999997,641.75058,52.50048,52.499880000000005,1,1,-1,-1
151,1,1059.07872,676.97316,268.14144,225.65735999999998,1,0,-1,-1
151,2,677.10048,282.30444,91.06752,118.8648,1,0,-1,-1
151,3,1297.7491199999997,643.74966,52.50048,52.499880000000005,1,1,-1,-1
152,1,1077.62784,673.2585,280.79040000000003,234.01548000000003,1,0,-1,-1
152,2,679.63104,287.87562,85.16544,116.07947999999999,1,0,-1,-1
152,3,1330.75008,646.7499,52.50048,52.499880000000005,1,1,-1,-1
153,1,1125.6912,675.1155600000001,280.79040000000003,230.30136,1,0,-1,-1
153,2,679.6300800000001,285.09084,90.22464,119.79360000000001,1,0,-1,-1
153,3,1364.7494399999998,650.7502199999999,52.50048,52.499880000000005,1,1,-1,-1
154,1,1167.00864,671.40198,274.04544,231.22908,1,0,-1,-1
154,2,683.8464,285.09084,91.91040000000001,119.79360000000001,1,0,-1,-1
154,3,1397.7504,660.7499399999999,52.50048,52.499880000000005,1,1,-1,-1
155,1,1208.32608,674.1872999999999,280.79040000000003,231.22908,1,0,-1,-1
155,2,685.53312,285.09084,96.9696,117.00720000000001,1,0,-1,-1
155,3,1432.75008,669.74958,52.50048,52.499880000000005,1,1,-1,-1
156,1,1216.75872,674.1873,279.10464,232.15788,1,0,-1,-1
156,2,685.53312,281.37618,96.9696,123.50772,1,0,-1,-1
156,3,1467.74976,680.75046,52.50048,52.499880000000005,1,1,-1,-1
157,1,1226.87808,676.04436,324.63744,229.37256,1,0,-1,-1
157,2,677.9452799999999,281.37618,109.61856,123.50772,1,0,-1,-1
157,3,1504.75008,694.7505,52.50048,52.499880000000005,1,1,-1,-1
158,1,1237.8384,685.33128,356.68032,218.22912,1,0,-1,-1
158,2,683.0035200000001,278.59032,103.71455999999999,130.00824,1,0,-1,-1
158,3,1541.7504,711.7497,52.50048,52.499880000000005,1,1,-1,-1
159,1,1259.7619200000001,681.61662,343.18847999999997,208.0134,1,0,-1,-1
159,2,684.69024,282.30498,108.77376000000001,123.50772,1,0,-1,-1
159,3,1559.7504000000001,706.75038,52.50048,52.499880000000005,1,1,-1,-1
160,1,1276.6272,667.68732,326.3232,214.51391999999998,1,0,-1,-1
160,2,688.0627199999999,275.80338000000006,110.46144,128.15172,1,0,-1,-1
160,3,1527.74976,664.75026,52.50048,52.499880000000005,1,1,-1,-1
161,1,1315.41504,665.82972,287.53536,215.44272,1,0,-1,-1
161,2,714.20352,277.66098,89.37984,128.15172,1,0,-1,-1
161,3,1499.7504000000001,623.75022,52.50048,52.499880000000005,1,1,-1,-1
162,1,1349.9856,669.5443799999999,268.98624,212.6574,1,0,-1,-1
162,2,720.10464,275.80392,95.28384,130.93704,1,0,-1,-1
162,3,1473.74976,588.7495799999999,52.50048,52.499880000000005,1,1,-1,-1
163,1,1397.2079999999999,683.47368,247.90464000000003,201.51288,1,0,-1,-1
163,2,742.0291199999999,274.87512000000004,76.7328,133.72344,1,0,-1,-1
163,3,1446.7507199999998,557.7503399999999,52.50048,52.499880000000005,1,1,-1,-1
164,1,1434.3072,680.6883599999999,225.13920000000002,203.37048000000001,1,0,-1,-1
164,2,744.55776,277.66152,80.94912,134.65224,1,0,-1,-1
164,3,1423.74912,527.7500999999999,52.50048,52.499880000000005,1,1,-1,-1
165,1,1477.31328,676.0449,218.39232,208.0134,1,0,-1,-1
165,2,747.93216,275.80445999999995,91.91040000000001,136.50876000000002,1,0,-1,-1
165,3,1402.75008,504.75042,52.50048,52.499880000000005,1,1,-1,-1
166,1,1477.31136,676.04436,249.59232,218.22912,1,0,-1,-1
166,2,750.4608000000001,279.51804,94.44096,134.65224,1,0,-1,-1
166,3,1383.74976,483.74982,52.50048,52.499880000000005,1,1,-1,-1
167,1,1499.23488,666.75906,244.53312,243.30132,1,0,-1,-1
167,2,758.0496,276.73272,101.18592,141.15168,1,0,-1,-1
167,3,1362.7487999999998,463.75038,52.50048,52.499880000000005,1,1,-1,-1
168,1,1512.7267200000001,663.9721200000001,230.1984,239.58720000000002,1,0,-1,-1
168,2,759.73632,273.9474,110.46144,141.15168,1,0,-1,-1
168,3,1342.75008,448.75026,52.50048,52.499880000000005,1,1,-1,-1
169,1,1527.0614400000002,659.3291999999999,246.21887999999998,242.3736,1,0,-1,-1
169,2,753.8332800000001,275.80337999999995,121.42272000000001,139.29516,1,0,-1,-1
169,3,1327.7491199999997,433.75014000000004,52.50048,52.499880000000005,1,1,-1,-1
170,1,1551.51552,661.18626,251.27808,235.87308000000002,1,0,-1,-1
170,2,760.58016,279.51804000000004,109.61856,132.79464,1,0,-1,-1
170,3,1311.74976,419.75010000000003,52.50048,52.499880000000005,1,1,-1,-1
171,1,1586.088,657.4721400000001,262.23936000000003,234.01548000000003,1,0,-1,-1
171,2,774.91488,271.161,107.088,143.00928000000002,1,0,-1,-1
171,3,1295.7504,409.75038,52.50048,52.499880000000005,1,1,-1,-1
172,1,1615.59936,663.97266,245.376,222.87204,1,0,-1,-1
172,2,786.71904,276.73326,111.30432,135.57996,1,0,-1,-1
172,3,1281.74976,402.74982000000006,52.50048,52.499880000000005,1,1,-1,-1
173,1,1629.9331200000001,662.1156,254.65152,227.51495999999997,1,0,-1,-1
173,2,806.95584,273.01806,102.87168,136.50876000000002,1,0,-1,-1
173,3,1265.7504,395.75034000000005,52.50048,52.499880000000005,1,1,-1,-1
174,1,1662.8198399999999,662.11506,236.94336,222.87204,1,0,-1,-1
174,2,818.7609600000001,272.08925999999997,91.91040000000001,137.43756000000002,1,0,-1,-1
175,1,1674.6249599999999,677.9014199999999,236.10048,212.6574,1,0,-1,-1
175,2,822.1344,272.0898,96.12672,133.72344,1,0,-1,-1
176,1,1695.7056,680.68782,222.60864,207.0846,1,0,-1,-1
176,2,825.50784,266.51808,107.93088,142.08048,1,0,-1,-1
176,3,1228.7500799999998,381.75030000000004,52.50048,52.499880000000005,1,1,-1,-1
177,1,1697.39136,676.97316,218.39232,215.44272,1,0,-1,-1
177,2,828.03648,262.80288,114.67776,144.86688,1,0,-1,-1
177,3,1218.7507199999998,377.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
178,1,1697.3903999999998,676.9737,217.54944,208.0134,1,0,-1,-1
178,2,834.7823999999999,259.08822,108.77376000000001,148.58100000000002,1,0,-1,-1
178,3,1205.7504,375.74982,52.50048,52.499880000000005,1,1,-1,-1
179,1,1704.98016,662.11506,213.33312,222.87204,1,0,-1,-1
179,2,844.05792,260.01755999999995,105.40224,143.93808,1,0,-1,-1
179,3,1195.74912,377.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
180,1,1707.50976,664.90092,209.95968000000002,215.44272,1,0,-1,-1
180,2,862.6089599999999,261.87408000000005,91.06752,146.72448,1,0,-1,-1
180,3,1186.7500799999998,377.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
181,1,1713.4128,667.68678,203.21472,219.15684,1,0,-1,-1
181,2,873.5712,262.80341999999996,89.37984,138.36636000000001,1,0,-1,-1
181,3,1177.7491199999997,379.75014,52.50048,52.499880000000005,1,1,-1,-1
182,1,1717.62912,667.68678,200.68416000000002,209.871,1,0,-1,-1
182,2,887.06208,263.73114,92.75327999999999,140.22396,1,0,-1,-1
182,3,1168.7500799999998,381.75030000000004,52.50048,52.499880000000005,1,1,-1,-1
183,1,1721.0016,663.9721199999999,195.62496000000002,214.51391999999998,1,0,-1,-1
183,2,890.43456,262.80341999999996,91.91040000000001,140.22396,1,0,-1,-1
183,3,1158.7507199999998,384.75054,52.50048,52.499880000000005,1,1,-1,-1
184,1,1737.02208,665.8302600000001,177.91872,208.94219999999999,1,0,-1,-1
184,2,898.0233599999999,255.37356,86.85119999999999,143.93808,1,0,-1,-1
185,1,1738.70784,666.7579800000001,177.91872,211.7286,1,0,-1,-1
185,2,907.2988799999999,254.44530000000003,82.63488,139.29516,1,0,-1,-1
185,3,1144.75008,375.74982,52.50048,52.499880000000005,1,1,-1,-1
186,1,1747.14048,666.75798,169.48608000000002,210.7998,1,0,-1,-1
186,2,918.2601599999999,254.44529999999997,76.7328,138.36636000000001,1,0,-1,-1
186,3,1138.7500799999998,361.74978,52.50048,52.499880000000005,1,1,-1,-1
187,1,1743.76704,652.82868,172.01664,230.30136,1,0,-1,-1
187,2,930.06528,253.51704,71.67360000000001,133.72344,1,0,-1,-1
187,3,1135.74912,347.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
188,1,1742.9241599999998,659.32974,173.70239999999998,221.01443999999998,1,0,-1,-1
188,2,935.9683200000001,251.65998000000002,78.41856,135.57996,1,0,-1,-1
188,3,1130.74944,337.75002,52.50048,52.499880000000005,1,1,-1,-1
189,1,1734.49248,670.4726400000001,180.44736,202.44168,1,0,-1,-1
189,2,944.4000000000001,247.94532000000004,81.792,143.00928000000002,1,0,-1,-1
189,3,1123.74912,324.75006,52.50048,52.499880000000005,1,1,-1,-1
190,1,1720.15776,665.82972,197.31264,203.37048000000001,1,0,-1,-1
190,2,948.61632,250.73117999999994,86.00832,140.22396,1,0,-1,-1
190,3,1119.74976,314.75034,52.50048,52.499880000000005,1,1,-1,-1
191,1,1721.00064,660.2574599999999,197.31264,210.7998,1,0,-1,-1
191,2,948.61632,252.58877999999993,96.12672,136.50876000000002,1,0,-1,-1
191,3,1112.7494399999998,305.74962,52.50048,52.499880000000005,1,1,-1,-1
192,1,1710.8822400000001,659.3297399999999,207.43104,209.871,1,0,-1,-1
192,2,955.36128,242.3736,110.46144,143.00928000000002,1,0,-1,-1
192,3,1109.7504000000001,296.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
193,1,1685.5862399999999,659.32974,219.2352,208.0134,1,0,-1,-1
193,2,963.7948799999999,240.51546000000002,109.61856,139.29516,1,0,-1,-1
193,3,1103.7504,293.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
194,1,1664.5065599999998,652.8292200000001,221.76576,219.15684,1,0,-1,-1
194,2,964.63776,253.51704000000004,115.52064,131.86584,1,0,-1,-1
194,3,1100.74944,284.75010000000003,52.50048,52.499880000000005,1,1,-1,-1
195,1,1647.6412799999998,643.5423000000001,236.10048,221.01443999999998,1,0,-1,-1
195,2,973.91232,247.94423999999998,124.79616,134.65224,1,0,-1,-1
195,3,1094.7494399999998,280.74978,52.50048,52.499880000000005,1,1,-1,-1
196,1,1631.6208,642.6134999999999,252.12096000000003,224.72964,1,0,-1,-1
196,2,989.93376,244.23012,135.75744,134.65224,1,0,-1,-1
196,3,1091.7504,277.74954,52.50048,52.499880000000005,1,1,-1,-1
197,1,1632.46272,637.04232,225.13920000000002,230.30136,1,0,-1,-1
197,2,1000.8969599999998,242.37306,117.2064,135.57996,1,0,-1,-1
197,3,1084.75008,273.75030000000004,52.50048,52.499880000000005,1,1,-1,-1
198,1,1628.2483200000001,636.11406,224.2944,220.08563999999998,1,0,-1,-1
198,2,1008.48576,236.80133999999998,107.93088,139.29516,1,0,-1,-1
198,3,1075.74912,270.75006,52.50048,52.499880000000005,1,1,-1,-1
199,1,1618.12896,625.89888,213.33312,227.51495999999997,1,0,-1,-1
199,2,1020.28992,233.08614,100.34304,140.22396,1,0,-1,-1
199,3,1068.7488,266.74974,52.50048,52.499880000000005,1,1,-1,-1
200,1,1594.5196799999999,633.3276600000002,212.49024,219.15684,1,0,-1,-1
200,2,1031.25216,220.08617999999996,74.20224,149.5098,1,0,-1,-1
200,3,1058.74944,263.75058,52.50048,52.499880000000005,1,1,-1,-1
201,1,1583.5564800000002,632.3988599999999,183.82080000000002,210.7998,1,0,-1,-1
201,2,1033.78176,226.58616,73.35936,146.72448,1,0,-1,-1
201,3,1049.7504000000001,261.75042,52.50048,52.499880000000005,1,1,-1,-1
202,1,1552.3584,632.39886,195.62496000000002,219.15684,1,0,-1,-1
202,2,1037.15424,221.94324,74.20224,153.22392,1,0,-1,-1
202,3,1040.74944,261.75042,52.50048,52.499880000000005,1,1,-1,-1
203,1,1524.53184,622.18422,216.70656,224.72964,1,0,-1,-1
203,2,1034.6236800000001,222.87150000000003,80.94912,148.58100000000002,1,0,-1,-1
203,3,1031.7504,259.75026,52.50048,52.499880000000005,1,1,-1,-1
204,1,1504.29504,624.04074,235.2576,221.94324,1,0,-1,-1
204,2,1037.15424,224.72910000000002,88.53696000000001,147.6522,1,0,-1,-1
204,3,1022.7494399999999,259.75026,52.50048,52.499880000000005,1,1,-1,-1
205,1,1489.1164800000001,629.6124599999999,237.78624,212.6574,1,0,-1,-1
205,2,1046.42976,217.30031999999997,86.85119999999999,145.79568,1,0,-1,-1
205,3,1012.7500800000001,259.75026,52.50048,52.499880000000005,1,1,-1,-1
206,1,1479.84096,626.82714,225.98208,222.87204,1,0,-1,-1
206,2,1045.58592,214.51392,103.71455999999999,154.15272,1,0,-1,-1
206,3,1003.7491200000001,261.75042,52.50048,52.499880000000005,1,1,-1,-1
207,1,1466.3500800000002,627.75594,218.39232,221.01443999999998,1,0,-1,-1
207,2,1056.54816,211.7286,96.9696,155.08152,1,0,-1,-1
207,3,992.74944,263.75058,52.50048,52.499880000000005,1,1,-1,-1
208,1,1441.05504,630.5418000000001,204.90048,216.37152,1,0,-1,-1
208,2,1054.01856,213.58566000000002,110.46144,152.2962,1,0,-1,-1
208,3,984.75072,265.74966,52.50048,52.499880000000005,1,1,-1,-1
209,1,1411.5417599999998,624.04182,204.0576,221.01443999999998,1,0,-1,-1
209,2,1060.76352,213.58566,107.93088,150.4386,1,0,-1,-1
209,3,973.7491200000001,266.74974,52.50048,52.499880000000005,1,1,-1,-1
210,1,1397.20704,629.6135400000001,195.62496000000002,207.0846,1,0,-1,-1
210,2,1058.23392,222.87257999999997,109.61856,147.6522,1,0,-1,-1
210,3,963.74976,272.75022,52.50048,52.499880000000005,1,1,-1,-1
211,1,1374.44064,616.6119600000001,219.2352,218.22912,1,0,-1,-1
211,2,1064.9807999999998,223.8003,107.088,136.50876000000002,1,0,-1,-1
211,3,952.75008,277.74954,52.50048,52.499880000000005,1,1,-1,-1
212,1,1370.22336,611.04078,198.15552000000002,223.80084,1,0,-1,-1
212,2,1061.60832,219.15792,118.04928,142.08048,1,0,-1,-1
212,3,943.7491200000001,280.74978,52.50048,52.499880000000005,1,1,-1,-1
213,1,1346.61408,601.75386,209.11679999999998,232.15788,1,0,-1,-1
213,2,1062.4512000000002,212.65740000000002,116.36352,141.15168,1,0,-1,-1
213,3,931.7491200000001,289.7505,52.50048,52.499880000000005,1,1,-1,-1
214,1,1328.90688,607.32666,195.62496000000002,219.15684,1,0,-1,-1
214,2,1051.4889600000001,213.58512000000002,131.54112,132.79464,1,0,-1,-1
214,3,919.74912,298.75014000000004,52.50048,52.499880000000005,1,1,-1,-1
215,1,1289.27616,598.968,199.84127999999998,225.65735999999998,1,0,-1,-1
215,2,1055.70528,216.37097999999997,127.3248,140.22396,1,0,-1,-1
215,3,910.75008,305.74962,52.50048,52.499880000000005,1,1,-1,-1
216,1,1260.6057600000001,598.968,178.7616,225.65735999999998,1,0,-1,-1
216,2,1048.1164800000001,211.72751999999997,132.384,134.65224,1,0,-1,-1
216,3,899.7504,314.75034,52.50048,52.499880000000005,1,1,-1,-1
217,1,1228.5638399999998,596.18268,198.15552000000002,229.37256,1,0,-1,-1
217,2,1054.01856,210.79926,132.384,138.36636000000001,1,0,-1,-1
217,3,887.7504000000001,324.75006,52.50048,52.499880000000005,1,1,-1,-1
218,1,1209.16992,593.39628,214.176,225.65735999999998,1,0,-1,-1
218,2,1064.1379200000001,218.22912000000002,123.10847999999999,132.79464,1,0,-1,-1
218,3,875.7504,335.74986,52.50048,52.499880000000005,1,1,-1,-1
219,1,1193.1494399999997,592.46748,224.2944,228.44376,1,0,-1,-1
219,2,1075.0991999999999,216.37151999999998,115.52064,132.79464,1,0,-1,-1
219,3,862.75008,347.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
220,1,1190.6198400000003,584.1099,217.54944,222.87204,1,0,-1,-1
220,2,1084.37472,220.08563999999996,112.99007999999999,130.00824,1,0,-1,-1
220,3,852.7507200000001,358.74954,52.50048,52.499880000000005,1,1,-1,-1
221,1,1177.9708799999999,585.0387000000001,193.09632,223.80084,1,0,-1,-1
221,2,1103.7676800000002,218.22911999999997,94.44096,129.07944,1,0,-1,-1
221,3,838.75008,372.74958000000004,52.50048,52.499880000000005,1,1,-1,-1
222,1,1164.48096,585.03816,176.23103999999998,216.37152,1,0,-1,-1
222,2,1102.0819199999999,219.15684,100.34304,134.65224,1,0,-1,-1
222,3,827.7504000000001,386.74962,52.50048,52.499880000000005,1,1,-1,-1
223,1,1129.06368,584.1104400000002,167.80032,214.51391999999998,1,0,-1,-1
223,2,1102.0809599999998,218.22857999999997,95.28384,125.36532,1,0,-1,-1
223,3,815.7504,402.74982000000006,52.50048,52.499880000000005,1,1,-1,-1
224,1,1106.29728,582.25284,162.74112,216.37152,1,0,-1,-1
224,2,1106.2972799999998,218.22858,86.85119999999999,127.22292,1,0,-1,-1
224,3,802.75008,418.75002,52.50048,52.499880000000005,1,1,-1,-1
225,1,1094.49216,571.10886,163.584,222.87204,1,0,-1,-1
225,2,1105.45536,219.15792,89.37984,129.07944,1,0,-1,-1
225,3,788.74944,433.75014000000004,52.50048,52.499880000000005,1,1,-1,-1
226,1,1068.35424,566.4654,180.44736,230.30136,1,0,-1,-1
226,2,1104.61152,221.94269999999995,84.32064,126.29412,1,0,-1,-1
226,3,776.74944,451.75050000000005,52.50048,52.499880000000005,1,1,-1,-1
227,1,1062.4512000000002,558.10836,163.584,226.58615999999998,1,0,-1,-1
227,2,1101.23904,221.94324000000003,87.69408,118.8648,1,0,-1,-1
227,3,764.74944,470.74986,52.50048,52.499880000000005,1,1,-1,-1
228,1,1045.5868799999998,554.3942400000001,168.64319999999998,216.37152,1,0,-1,-1
228,2,1098.70848,221.01497999999998,80.10624,125.36532,1,0,-1,-1
228,3,751.7491200000001,488.75022000000007,52.50048,52.499880000000005,1,1,-1,-1
229,1,1014.3868799999999,559.0371599999999,161.89631999999997,205.22808,1,0,-1,-1
229,2,1097.0227200000002,220.08564000000004,81.792,122.58,1,0,-1,-1
229,3,737.7504000000001,509.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
230,1,989.93376,550.67958,150.09216,209.871,1,0,-1,-1
230,2,1096.1788800000002,214.51392,75.04704,131.86584,1,0,-1,-1
230,3,725.7504,527.7500999999999,52.50048,52.499880000000005,1,1,-1,-1
231,1,962.1081599999999,547.89372,142.5024,205.22808,1,0,-1,-1
231,2,1090.2768,214.51391999999998,80.94912,121.6512,1,0,-1,-1
231,3,716.74944,514.75014,52.50048,52.499880000000005,1,1,-1,-1
232,1,947.77248,534.89214,152.62272000000002,221.94324,1,0,-1,-1
232,2,1092.8064,210.79926,71.67360000000001,126.29412,1,0,-1,-1
232,3,709.74912,504.75042,52.50048,52.499880000000005,1,1,-1,-1
233,1,905.61216,539.5356,181.29024,217.30032,1,0,-1,-1
233,2,1089.4329599999999,207.08460000000002,71.67360000000001,121.6512,1,0,-1,-1
233,3,700.75008,499.75002,52.50048,52.499880000000005,1,1,-1,-1
234,1,903.0835199999999,538.60734,183.82080000000002,210.7998,1,0,-1,-1
234,2,1083.5308799999998,208.01394000000005,71.67360000000001,124.43652,1,0,-1,-1
234,3,693.74976,492.75053999999994,52.50048,52.499880000000005,1,1,-1,-1
235,1,887.9059200000002,535.8214800000001,175.38816,202.44168,1,0,-1,-1
235,2,1083.5308799999998,208.0134,71.67360000000001,121.6512,1,0,-1,-1
235,3,686.74944,486.75006,52.50048,52.499880000000005,1,1,-1,-1
236,1,879.4723200000001,534.8926799999999,150.09216,201.51288,1,0,-1,-1
236,2,1081.84416,207.08514,66.61439999999999,128.15172,1,0,-1,-1
236,3,678.7507200000001,481.74966,52.50048,52.499880000000005,1,1,-1,-1
237,1,864.2947199999999,529.32096,131.54112,202.44168,1,0,-1,-1
237,2,1079.31456,208.94274000000001,71.67360000000001,126.29412,1,0,-1,-1
237,3,671.7504,477.75042,52.50048,52.499880000000005,1,1,-1,-1
238,1,838.1548799999999,527.46336,124.79616,201.51288,1,0,-1,-1
238,2,1070.0390399999999,211.72806,75.88992,123.50772,1,0,-1,-1
238,3,662.74944,474.75018,52.50048,52.499880000000005,1,1,-1,-1
239,1,818.7609600000001,519.1052400000001,122.2656,206.15688,1,0,-1,-1
239,2,1070.8819199999998,211.72859999999994,75.88992,119.79360000000001,1,0,-1,-1
239,3,655.7491200000001,472.75002,52.50048,52.499880000000005,1,1,-1,-1
240,1,802.7404799999999,515.39112,130.69824,206.15688,1,0,-1,-1
240,2,1069.19616,211.72752000000006,71.67360000000001,122.58,1,0,-1,-1
240,3,646.7500800000001,470.74986,52.50048,52.499880000000005,1,1,-1,-1
241,1,779.13024,509.8188599999999,136.60032,211.7286,1,0,-1,-1
241,2,1047.2736,213.58619999999996,87.69408,117.936,1,0,-1,-1
241,3,639.74976,470.74986,52.50048,52.499880000000005,1,1,-1,-1
242,1,757.20768,507.03408000000013,146.71872,190.36944,1,0,-1,-1
242,2,1042.21344,207.08514,85.16544,128.15172,1,0,-1,-1
242,3,630.7488000000001,472.75002,52.50048,52.499880000000005,1,1,-1,-1
243,1,733.59744,507.9623399999999,146.71872,184.79772,1,0,-1,-1
243,2,1037.99712,211.72859999999997,84.32064,121.6512,1,0,-1,-1
243,3,621.74976,474.75018,52.50048,52.499880000000005,1,1,-1,-1
244,1,707.4576,501.4623600000001,161.89631999999997,190.36944,1,0,-1,-1
244,2,1038.84,208.01394,86.85119999999999,125.36532,1,0,-1,-1
244,3,614.74944,477.75042,52.50048,52.499880000000005,1,1,-1,-1
245,1,682.1606400000001,494.03303999999997,140.81664,193.15584,1,0,-1,-1
245,2,1042.2144,208.0134,83.47776,120.72240000000001,1,0,-1,-1
245,3,605.7504,483.74982,52.50048,52.499880000000005,1,1,-1,-1
246,1,679.6320000000001,494.0325,130.69824,184.79772,1,0,-1,-1
246,2,1036.31136,211.72806,86.85119999999999,123.50772,1,0,-1,-1
246,3,598.75008,486.75006,52.50048,52.499880000000005,1,1,-1,-1
247,1,656.0207999999999,495.88956,144.19008,181.08360000000002,1,0,-1,-1
