84,2,672.5006103515625,638.810302734375,162.3939208984375,288.84515380859375,0.8376072645187378,0,-1,-1
84,3,962.53125,254.37039184570312,88.6552734375,116.895263671875,0.8016818165779114,0,-1,-1
84,19,1041.8524169921875,317.17047119140625,51.16845703125,51.087799072265625,0.8690816164016724,1,-1,-1
85,2,665.666259765625,640.8115234375,161.719970703125,284.80303955078125,0.8430584669113159,0,-1,-1
85,3,970.7353515625,253.79885864257812,86.714111328125,117.08393859863281,0.7818779945373535,0,-1,-1
85,19,1047.904052734375,312.9384765625,51.3101806640625,51.204254150390625,0.8569309711456299,1,-1,-1
86,2,663.92236328125,641.931396484375,161.38421630859375,282.31182861328125,0.8410751819610596,0,-1,-1
86,3,975.449462890625,254.08505249023438,84.163818359375,116.4302978515625,0.7713913917541504,0,-1,-1
86,19,1051.265625,311.4750671386719,51.249267578125,51.1378173828125,0.8653371930122375,1,-1,-1
87,2,663.216796875,640.6396484375,162.28936767578125,282.6279296875,0.8504534363746643,0,-1,-1
87,3,980.2950439453125,255.65274047851562,82.8048095703125,116.9979248046875,0.7688694596290588,0,-1,-1
87,19,1056.827392578125,311.5923156738281,51.0682373046875,50.92633056640625,0.8552994728088379,1,-1,-1
88,2,668.505859375,642.16650390625,161.752685546875,281.385498046875,0.8487955927848816,0,-1,-1
88,3,984.7911376953125,256.97650146484375,82.08843994140625,117.80087280273438,0.7756563425064087,0,-1,-1
88,19,1063.6134033203125,311.89630126953125,51.21240234375,51.111083984375,0.8683820366859436,1,-1,-1
89,2,672.5757446289062,642.1925048828125,162.447998046875,282.21881103515625,0.8493838310241699,0,-1,-1
89,3,988.14111328125,258.5940246582031,79.91351318359375,115.99346923828125,0.7830214500427246,0,-1,-1
89,19,1066.9952392578125,313.57861328125,51.257080078125,51.2069091796875,0.8752387762069702,1,-1,-1
90,2,678.860107421875,642.2494506835938,162.50921630859375,282.7431640625,0.8465681076049805,0,-1,-1
90,3,992.1348876953125,257.8341369628906,79.17523193359375,115.61181640625,0.7990131974220276,0,-1,-1
90,19,1072.212158203125,316.328125,51.162841796875,51.113189697265625,0.8600661754608154,1,-1,-1
91,2,683.6282958984375,641.32763671875,163.4384765625,285.22613525390625,0.839655339717865,0,-1,-1
91,3,994.2991943359375,256.95843505859375,79.05731201171875,115.66085815429688,0.81015545129776,0,-1,-1
91,19,1077.0849609375,320.4931640625,51.3748779296875,51.32757568359375,0.8582063317298889,1,-1,-1
92,2,687.49072265625,641.48486328125,162.80072021484375,285.56658935546875,0.8435249924659729,0,-1,-1
92,3,994.3570556640625,255.74893188476562,79.2998046875,116.40336608886719,0.8089246153831482,0,-1,-1
92,19,1080.47119140625,323.92132568359375,51.186279296875,51.128753662109375,0.8554496169090271,1,-1,-1
93,2,695.313232421875,642.8092041015625,163.24658203125,287.8900146484375,0.8551598787307739,0,-1,-1
93,3,994.6868896484375,253.9189910888672,80.258056640625,118.30337524414062,0.8045217394828796,0,-1,-1
93,19,1085.7603759765625,330.1422119140625,51.066162109375,51.044036865234375,0.8735756278038025,1,-1,-1
94,2,701.66796875,646.1890869140625,163.521240234375,289.35198974609375,0.8301753401756287,0,-1,-1
94,3,997.7866821289062,253.50680541992188,80.3485107421875,118.91435241699219,0.8157802820205688,0,-1,-1
94,19,1091.580078125,338.5231628417969,50.6649169921875,50.65533447265625,0.8769062757492065,1,-1,-1
95,2,706.2490234375,647.9834594726562,163.25714111328125,289.5455322265625,0.8312748074531555,0,-1,-1
95,3,1002.8912963867188,251.07144165039062,81.4361572265625,119.858154296875,0.7939466834068298,0,-1,-1
95,19,1095.573974609375,343.6678466796875,50.5125732421875,50.47216796875,0.857849657535553,1,-1,-1
96,2,713.618408203125,650.6304931640625,162.26593017578125,287.9708251953125,0.8349758386611938,0,-1,-1
96,3,1005.7945556640625,248.26466369628906,81.81951904296875,121.67697143554688,0.7877680659294128,0,-1,-1
96,19,1100.47509765625,353.8389892578125,50.6302490234375,50.570831298828125,0.8611747026443481,1,-1,-1
97,2,720.1432495117188,650.3150634765625,162.9085693359375,289.55670166015625,0.8486717939376831,0,-1,-1
97,3,1014.4381713867188,247.67379760742188,80.3712158203125,120.20745849609375,0.768482506275177,0,-1,-1
97,19,1105.0006103515625,364.36834716796875,50.476806640625,50.349822998046875,0.8744346499443054,1,-1,-1
98,2,722.6444702148438,649.3282470703125,163.3602294921875,290.7353515625,0.8536630868911743,0,-1,-1
98,3,1022.38671875,248.82083129882812,78.61468505859375,117.61424255371094,0.77460777759552,0,-1,-1
98,19,1108.302978515625,371.20782470703125,50.7283935546875,50.55828857421875,0.8612954020500183,1,-1,-1
99,2,725.1298217773438,646.7864990234375,164.880859375,293.896240234375,0.8525767922401428,0,-1,-1
99,3,1028.2340087890625,248.58224487304688,76.970458984375,115.31651306152344,0.7997738718986511,0,-1,-1
99,19,1112.872314453125,381.50848388671875,50.7545166015625,50.655303955078125,0.8671107292175293,1,-1,-1
100,2,726.560791015625,646.002685546875,164.71087646484375,294.5303955078125,0.8634458780288696,0,-1,-1
100,3,1034.591552734375,249.1837158203125,78.236328125,117.12519836425781,0.7714254856109619,0,-1,-1
100,19,1117.224365234375,393.55499267578125,50.6558837890625,50.5574951171875,0.853681206703186,1,-1,-1
101,2,728.3133544921875,645.6948852539062,164.8582763671875,295.50390625,0.8559565544128418,0,-1,-1
101,3,1035.428955078125,249.11256408691406,78.50390625,117.89828491210938,0.7594680190086365,0,-1,-1
101,19,1118.4984130859375,391.6753845214844,50.797119140625,50.70489501953125,0.8394806981086731,1,-1,-1
102,2,729.78076171875,648.737060546875,166.06597900390625,298.41082763671875,0.8569705486297607,0,-1,-1
102,3,1036.74853515625,247.2557830810547,79.8077392578125,120.22256469726562,0.7690168023109436,0,-1,-1
102,19,1120.10693359375,374.3056335449219,50.621337890625,50.45703125,0.8502355217933655,1,-1,-1
103,2,733.37548828125,655.4737548828125,164.22479248046875,295.63433837890625,0.8594762682914734,0,-1,-1
103,3,1040.668701171875,248.80245971679688,78.7186279296875,118.68302917480469,0.7753220200538635,0,-1,-1
103,19,1120.86376953125,353.21990966796875,50.987548828125,50.8304443359375,0.8407803177833557,1,-1,-1
104,2,735.0389404296875,657.97412109375,164.29620361328125,296.02569580078125,0.8566432595252991,0,-1,-1
104,3,1043.5908203125,250.5458984375,77.129150390625,116.31689453125,0.7796953916549683,0,-1,-1
104,19,1121.52734375,340.631103515625,50.960693359375,50.856231689453125,0.8503425717353821,1,-1,-1
105,2,737.2982177734375,662.4281005859375,163.03900146484375,293.9326171875,0.8598644733428955,0,-1,-1
105,3,1046.5810546875,249.85723876953125,76.1788330078125,115.18223571777344,0.7727159857749939,0,-1,-1
105,19,1121.541015625,325.197998046875,50.905517578125,50.791290283203125,0.8656953573226929,1,-1,-1
106,2,742.036865234375,669.1813354492188,161.05926513671875,290.426513671875,0.8547026515007019,0,-1,-1
106,3,1048.9404296875,250.56488037109375,75.3253173828125,114.38017272949219,0.773553729057312,0,-1,-1
106,19,1122.40576171875,316.51513671875,50.9234619140625,50.84490966796875,0.8512791991233826,1,-1,-1
107,2,745.300537109375,676.42138671875,157.75079345703125,284.48175048828125,0.8555527329444885,0,-1,-1
107,3,1051.41552734375,249.55386352539062,74.8753662109375,114.71556091308594,0.7660669088363647,0,-1,-1
107,19,1122.8397216796875,304.006103515625,51.0693359375,50.995269775390625,0.863681435585022,1,-1,-1
108,2,747.4237060546875,678.853759765625,157.02691650390625,283.458251953125,0.8527174592018127,0,-1,-1
108,3,1053.853515625,248.61004638671875,75.6134033203125,116.74790954589844,0.7670865058898926,0,-1,-1
108,19,1123.88134765625,291.2059326171875,51.3641357421875,51.295318603515625,0.8268513679504395,1,-1,-1
109,2,748.5162963867188,679.4443969726562,156.4591064453125,283.135986328125,0.8561720252037048,0,-1,-1
109,3,1055.9169921875,246.9130859375,76.955810546875,120.15074157714844,0.7753282785415649,0,-1,-1
109,19,1125.02978515625,281.02703857421875,50.886474609375,50.680389404296875,0.8204039931297302,1,-1,-1
110,2,748.5439453125,679.8651123046875,155.99462890625,282.82232666015625,0.8555381298065186,0,-1,-1
110,3,1056.954833984375,247.33889770507812,76.2950439453125,120.14689636230469,0.7843932509422302,0,-1,-1
110,19,1126.847412109375,273.0492248535156,51.94287109375,51.58050537109375,0.7345651388168335,1,-1,-1
111,2,747.2196044921875,674.9683837890625,158.01885986328125,287.38287353515625,0.866875171661377,0,-1,-1
111,3,1059.355712890625,248.1516571044922,75.6044921875,120.17483520507812,0.7876605987548828,0,-1,-1
111,19,1127.7188720703125,266.40728759765625,51.916015625,51.176055908203125,0.14705172181129456,1,-1,-1
112,2,745.3761596679688,668.8955688476562,160.1968994140625,292.32421875,0.8582672476768494,0,-1,-1
112,3,1062.130859375,247.40789794921875,75.2847900390625,120.57472229003906,0.7831703424453735,0,-1,-1
112,19,1127.31494140625,259.0506591796875,51.3704833984375,50.643463134765625,0.7552046179771423,1,-1,-1
113,2,744.13330078125,663.7445678710938,161.43853759765625,295.904052734375,0.8570761680603027,0,-1,-1
113,3,1063.4443359375,246.99130249023438,74.6314697265625,120.4783935546875,0.7801751494407654,0,-1,-1
113,19,1127.0025634765625,252.9171142578125,52.048828125,51.37678527832031,0.7220311760902405,1,-1,-1
114,2,742.8555908203125,658.545166015625,162.17864990234375,298.56219482421875,0.8562522530555725,0,-1,-1
114,3,1064.8134765625,244.29049682617188,74.9200439453125,122.33746337890625,0.7766891121864319,0,-1,-1
114,19,1126.813720703125,247.73587036132812,52.3575439453125,51.48759460449219,0.5393127202987671,1,-1,-1
115,2,740.232421875,651.233154296875,164.04754638671875,303.83685302734375,0.8618726134300232,0,-1,-1
115,3,1066.0386962890625,242.2554473876953,75.336181640625,124.29257202148438,0.7688882350921631,0,-1,-1
115,19,1127.1439208984375,244.36181640625,52.811767578125,51.93798828125,0.8393427729606628,1,-1,-1
116,2,739.4068603515625,648.707763671875,164.2464599609375,305.42388916015625,0.8601291179656982,0,-1,-1
116,3,1067.647705078125,242.43917846679688,74.6695556640625,124.1727294921875,0.7634931802749634,0,-1,-1
116,19,1127.5322265625,242.00692749023438,52.7552490234375,51.85697937011719,0.8169264197349548,1,-1,-1
117,2,739.1490478515625,647.6784057617188,162.5380859375,302.5479736328125,0.8610284328460693,0,-1,-1
117,3,1069.2176513671875,242.23497009277344,74.30517578125,124.40090942382812,0.7781466841697693,0,-1,-1
117,19,1128.472900390625,240.2003936767578,52.73095703125,51.621429443359375,0.6938459277153015,1,-1,-1
118,2,736.0850830078125,647.796142578125,160.875,298.11126708984375,0.8686389327049255,0,-1,-1
118,3,1070.8314208984375,238.93893432617188,74.929931640625,125.67742919921875,0.7843900918960571,0,-1,-1
118,19,1130.102294921875,238.085693359375,53.1234130859375,51.92829895019531,0.4979194402694702,1,-1,-1
119,2,732.3277587890625,648.837158203125,160.4149169921875,295.36761474609375,0.8699404001235962,0,-1,-1
119,3,1070.9595947265625,237.33218383789062,75.2255859375,126.16400146484375,0.7907994985580444,0,-1,-1
119,19,1130.4683837890625,237.6334228515625,53.198486328125,51.93670654296875,0.2126978188753128,1,-1,-1
120,2,725.94970703125,652.919189453125,160.77191162109375,292.8306884765625,0.8699610233306885,0,-1,-1
120,3,1067.6668701171875,238.81887817382812,74.008056640625,124.07334899902344,0.7920341491699219,0,-1,-1
121,2,717.379638671875,658.0884399414062,163.3345947265625,293.3603515625,0.8906700015068054,0,-1,-1
121,3,1065.9638671875,239.12733459472656,74.3272705078125,123.87606811523438,0.8070970177650452,0,-1,-1
122,2,712.1212768554688,661.59375,164.742431640625,291.14007568359375,0.872525155544281,0,-1,-1
122,3,1066.82763671875,240.7017822265625,74.4481201171875,122.4541015625,0.8194611072540283,0,-1,-1
122,19,1113.556884765625,244.5006866455078,52.4403076171875,51.627166748046875,0.6691902875900269,1,-1,-1
123,2,708.4488525390625,669.621337890625,165.34912109375,286.59112548828125,0.8758994340896606,0,-1,-1
123,3,1065.59375,240.43504333496094,76.1151123046875,123.50149536132812,0.8205528855323792,0,-1,-1
123,19,1104.491943359375,249.35385131835938,52.72705078125,52.31166076660156,0.5838359594345093,1,-1,-1
124,2,706.4088134765625,676.5634765625,165.56842041015625,281.37750244140625,0.8744631409645081,0,-1,-1
124,3,1064.4002685546875,241.53958129882812,77.13037109375,123.81962585449219,0.7946043610572815,0,-1,-1
124,19,1097.3770751953125,258.92816162109375,49.163330078125,48.233184814453125,0.13216352462768555,1,-1,-1
125,2,706.7567138671875,684.8551025390625,164.3076171875,273.484375,0.8768087029457092,0,-1,-1
125,3,1065.1815185546875,245.60377502441406,75.583740234375,120.01425170898438,0.7926780581474304,0,-1,-1
126,2,707.58544921875,690.961181640625,164.84222412109375,268.96893310546875,0.8791694641113281,0,-1,-1
126,3,1066.81005859375,248.81076049804688,74.3997802734375,117.09480285644531,0.7930553555488586,0,-1,-1
127,2,707.1357421875,693.5362548828125,166.91925048828125,267.31976318359375,0.8805370330810547,0,-1,-1
127,3,1068.02099609375,248.43983459472656,74.9052734375,117.86691284179688,0.7998974919319153,0,-1,-1
128,2,705.9461669921875,693.761474609375,169.56781005859375,266.99212646484375,0.8810034394264221,0,-1,-1
128,3,1069.2266845703125,247.59596252441406,75.103515625,118.74801635742188,0.7868437170982361,0,-1,-1
129,2,704.1087036132812,690.859619140625,172.9512939453125,268.5579833984375,0.8799808025360107,0,-1,-1
129,3,1070.25732421875,246.04843139648438,75.5191650390625,120.57331848144531,0.7625123858451843,0,-1,-1
130,2,701.5377807617188,685.0553588867188,177.57470703125,272.7784423828125,0.8780599236488342,0,-1,-1
130,3,1069.668701171875,245.5342254638672,75.5950927734375,122.00503540039062,0.771437406539917,0,-1,-1
131,2,699.3665771484375,681.5540161132812,181.24981689453125,275.861083984375,0.8755940794944763,0,-1,-1
131,3,1070.1375732421875,244.7896728515625,74.520263671875,121.43171691894531,0.7684020400047302,0,-1,-1
132,2,696.35693359375,677.1864013671875,183.23980712890625,278.08587646484375,0.8753570914268494,0,-1,-1
132,3,1069.3370361328125,243.588134765625,73.59619140625,121.65843200683594,0.7758714556694031,0,-1,-1
132,20,1056.600830078125,331.1075439453125,51.240478515625,50.575408935546875,0.8564725518226624,1,-1,-1
133,2,692.663818359375,674.3994140625,184.23992919921875,281.1302490234375,0.8682535886764526,0,-1,-1
133,3,1067.729248046875,243.6497802734375,72.58447265625,121.79389953613281,0.7740793228149414,0,-1,-1
133,20,1049.60107421875,344.26080322265625,54.3612060546875,53.731109619140625,0.5760735273361206,1,-1,-1
134,2,693.4090576171875,673.1505126953125,184.437255859375,283.36138916015625,0.8663250207901001,0,-1,-1
134,3,1067.7120361328125,245.85081481933594,70.54150390625,119.77432250976562,0.7749533653259277,0,-1,-1
134,20,1042.8702392578125,363.0616760253906,52.474365234375,51.8819580078125,0.8751166462898254,1,-1,-1
135,2,696.5958862304688,672.6664428710938,185.1773681640625,286.8670654296875,0.8588558435440063,0,-1,-1
135,3,1067.5478515625,246.924560546875,69.2064208984375,118.67889404296875,0.7752959132194519,0,-1,-1
135,20,1035.521240234375,383.6380615234375,51.6014404296875,51.044525146484375,0.8542308211326599,1,-1,-1
136,2,702.5817260742188,672.783447265625,184.5478515625,288.04248046875,0.8578500747680664,0,-1,-1
136,3,1065.471435546875,248.38340759277344,68.0428466796875,117.26126098632812,0.7771745324134827,0,-1,-1
136,20,1028.8709716796875,406.85797119140625,51.1787109375,50.654449462890625,0.8508591055870056,1,-1,-1
137,2,706.509033203125,673.5173950195312,182.74542236328125,287.2489013671875,0.8583150506019592,0,-1,-1
137,3,1063.5869140625,248.97378540039062,67.2266845703125,116.6094970703125,0.7818894982337952,0,-1,-1
137,20,1025.185302734375,419.52325439453125,50.5989990234375,50.067962646484375,0.840731680393219,1,-1,-1
138,2,711.512451171875,672.40380859375,182.73699951171875,288.18731689453125,0.8552359938621521,0,-1,-1
138,3,1059.2197265625,249.20486450195312,66.7584228515625,116.03987121582031,0.8285067677497864,0,-1,-1
138,20,1020.3809814453125,444.43939208984375,50.52099609375,50.012939453125,0.850266695022583,1,-1,-1
139,2,714.7940673828125,671.64111328125,182.95025634765625,288.33538818359375,0.8592132329940796,0,-1,-1
139,3,1054.271484375,248.7132568359375,67.6915283203125,117.0694580078125,0.8071812987327576,0,-1,-1
140,2,716.552734375,671.1363525390625,183.01483154296875,287.7490234375,0.8595722913742065,0,-1,-1
140,3,1052.345947265625,248.13287353515625,68.7852783203125,118.6378173828125,0.8056874871253967,0,-1,-1
141,2,717.35595703125,667.3059692382812,184.23687744140625,288.8907470703125,0.8598527908325195,0,-1,-1
141,3,1049.878173828125,247.64321899414062,69.0467529296875,118.43858337402344,0.8164264559745789,0,-1,-1
141,20,999.3436889648438,525.3500366210938,49.9195556640625,49.424560546875,0.6424168944358826,1,-1,-1
142,2,717.1762084960938,664.40478515625,183.671142578125,287.510986328125,0.8533300161361694,0,-1,-1
142,3,1047.6328125,247.16067504882812,70.32666015625,119.980224609375,0.8077672719955444,0,-1,-1
142,20,989.9716796875,559.0870361328125,50.0279541015625,49.55828857421875,0.8348063826560974,1,-1,-1
143,2,718.9439086914062,663.2796630859375,183.7891845703125,286.3411865234375,0.8648212552070618,0,-1,-1
143,3,1041.3516845703125,246.4064178466797,70.054931640625,119.55044555664062,0.7946141362190247,0,-1,-1
143,20,985.028076171875,582.0299682617188,49.791748046875,49.4068603515625,0.8193321824073792,1,-1,-1
144,2,720.9144287109375,663.3165283203125,182.04254150390625,281.91754150390625,0.8598523736000061,0,-1,-1
144,3,1035.892822265625,245.77377319335938,69.314697265625,119.57514953613281,0.7771286964416504,0,-1,-1
144,20,978.748291015625,618.767333984375,49.61468505859375,49.25201416015625,0.8196313977241516,1,-1,-1
145,2,719.1668701171875,662.9548950195312,181.59466552734375,279.38623046875,0.8597826361656189,0,-1,-1
145,3,1031.47021484375,244.47718811035156,68.99658203125,120.56246948242188,0.778153657913208,0,-1,-1
145,20,971.4979248046875,662.6161499023438,48.93267822265625,48.613525390625,0.8073688745498657,1,-1,-1
146,2,717.332763671875,662.3006591796875,182.75970458984375,279.04888916015625,0.8584451675415039,0,-1,-1
146,3,1029.1575927734375,245.78964233398438,66.99560546875,118.43388366699219,0.7787637114524841,0,-1,-1
146,20,965.51123046875,690.9707641601562,49.1815185546875,48.8865966796875,0.8163288831710815,1,-1,-1
147,2,714.1346435546875,660.78466796875,184.97711181640625,280.72113037109375,0.8573195934295654,0,-1,-1
147,3,1024.20654296875,245.01708984375,66.9471435546875,119.7542724609375,0.7803435325622559,0,-1,-1
147,20,959.1695556640625,711.1681518554688,48.94573974609375,48.6007080078125,0.8521643877029419,1,-1,-1
148,2,710.9610595703125,653.5438232421875,191.23455810546875,289.44805908203125,0.8551604747772217,0,-1,-1
148,3,1018.8347778320312,245.25701904296875,66.7899169921875,120.53343200683594,0.7861264944076538,0,-1,-1
149,2,709.4429931640625,647.8634033203125,195.9024658203125,296.14398193359375,0.8534380197525024,0,-1,-1
149,3,1016.1490478515625,246.2661895751953,66.14544677734375,119.71578979492188,0.7876889109611511,0,-1,-1
149,22,951.9432373046875,700.8331909179688,48.85809326171875,48.4075927734375,0.8791611790657043,1,-1,-1
150,2,709.4226684570312,647.274658203125,196.6641845703125,296.93890380859375,0.8430278301239014,0,-1,-1
150,3,1010.1851806640625,247.36289978027344,66.23101806640625,119.36758422851562,0.8099749088287354,0,-1,-1
150,22,945.6358642578125,698.256103515625,48.83856201171875,48.40142822265625,0.8871430158615112,1,-1,-1
151,2,714.0087280273438,666.2671508789062,184.873779296875,277.0516357421875,0.8526934385299683,0,-1,-1
151,3,1002.6607666015625,247.9940185546875,67.05126953125,118.99322509765625,0.8189131617546082,0,-1,-1
151,22,939.3746337890625,697.2457275390625,48.95880126953125,48.53485107421875,0.866719663143158,1,-1,-1
152,2,712.9612426757812,670.694580078125,182.734375,271.91009521484375,0.8526122570037842,0,-1,-1
152,3,999.2303466796875,247.9959716796875,67.662841796875,118.39947509765625,0.8187167644500732,0,-1,-1
152,22,936.5744018554688,697.510009765625,49.1668701171875,48.76226806640625,0.8720477819442749,1,-1,-1
153,2,706.7022094726562,671.1654052734375,182.17822265625,270.58697509765625,0.8491830229759216,0,-1,-1
153,3,995.8544311523438,248.85513305664062,68.5279541015625,118.0572509765625,0.8316062092781067,0,-1,-1
153,22,931.6929931640625,699.5687255859375,48.9765625,48.59112548828125,0.8502780199050903,1,-1,-1
154,2,698.9171142578125,666.4775390625,183.93109130859375,275.5867919921875,0.8407528400421143,0,-1,-1
154,3,994.146484375,247.92257690429688,69.96356201171875,119.34228515625,0.8321376442909241,0,-1,-1
154,22,926.0843505859375,704.3975219726562,48.7529296875,48.384521484375,0.8598880767822266,1,-1,-1
155,2,694.6390380859375,661.2525634765625,184.35784912109375,280.59320068359375,0.8384464383125305,0,-1,-1
155,3,992.3349609375,245.87457275390625,71.616455078125,121.41743469238281,0.8251481652259827,0,-1,-1
155,22,921.9666748046875,708.17919921875,48.664794921875,48.32867431640625,0.863149106502533,1,-1,-1
156,2,691.41259765625,649.9744873046875,187.2657470703125,290.051513671875,0.8431623578071594,0,-1,-1
156,3,990.000732421875,246.49761962890625,71.26922607421875,120.69142150878906,0.8105208277702332,0,-1,-1
156,22,916.0545043945312,716.9534912109375,48.5535888671875,48.18853759765625,0.8608065247535706,1,-1,-1
157,2,702.1548461914062,639.7886352539062,192.6234130859375,298.951904296875,0.8483069539070129,0,-1,-1
157,3,985.3843994140625,245.10302734375,71.44146728515625,121.76518249511719,0.8229873776435852,0,-1,-1
157,22,910.478759765625,727.667724609375,49.1702880859375,48.816162109375,0.8467862010002136,1,-1,-1
158,2,713.5550537109375,637.012939453125,194.11456298828125,300.0654296875,0.8437952995300293,0,-1,-1
158,3,983.130126953125,243.68789672851562,71.14422607421875,122.13200378417969,0.7997166514396667,0,-1,-1
158,22,906.760986328125,735.6914672851562,49.23614501953125,48.9398193359375,0.8477667570114136,1,-1,-1
159,2,721.5280151367188,635.5112915039062,189.7510986328125,287.618896484375,0.8274924755096436,0,-1,-1
159,3,980.1068115234375,243.66873168945312,70.5665283203125,121.91288757324219,0.8045799136161804,0,-1,-1
160,2,686.9362182617188,595.482421875,207.281982421875,321.40875244140625,0.8328094482421875,0,-1,-1
160,3,975.6514892578125,243.90785217285156,70.62506103515625,122.44882202148438,0.8166701793670654,0,-1,-1
161,2,673.9454345703125,587.9903564453125,205.6319580078125,327.44091796875,0.8422480821609497,0,-1,-1
161,3,972.05322265625,242.87562561035156,71.68524169921875,124.27706909179688,0.8254293203353882,0,-1,-1
162,2,673.2133178710938,615.8726806640625,185.8331298828125,299.0245361328125,0.8451569676399231,0,-1,-1
162,3,966.8970947265625,246.8895721435547,70.80584716796875,121.14505004882812,0.8231019973754883,0,-1,-1
163,2,679.5151977539062,629.6834716796875,179.3575439453125,289.07879638671875,0.8465469479560852,0,-1,-1
163,3,962.342041015625,252.11843872070312,70.09613037109375,117.30462646484375,0.8229041695594788,0,-1,-1
164,2,689.22705078125,633.9100341796875,176.64447021484375,285.71514892578125,0.8516054153442383,0,-1,-1
164,3,958.6597900390625,253.51007080078125,71.760986328125,117.25975036621094,0.8379888534545898,0,-1,-1
165,2,694.3196411132812,636.302978515625,176.5167236328125,284.76336669921875,0.860752284526825,0,-1,-1
165,3,956.4739990234375,258.13134765625,70.7816162109375,111.99795532226562,0.8460837602615356,0,-1,-1
166,2,695.93017578125,637.638427734375,176.37274169921875,283.40704345703125,0.8680295348167419,0,-1,-1
166,3,954.945556640625,263.11663818359375,71.04644775390625,108.19900512695312,0.826140284538269,0,-1,-1
167,2,696.3038330078125,637.2679443359375,176.64520263671875,283.02508544921875,0.8679467439651489,0,-1,-1
167,3,953.8681640625,264.3482971191406,73.15216064453125,107.68304443359375,0.8286339640617371,0,-1,-1
167,28,780.3485107421875,415.9951171875,50.36041259765625,50.078704833984375,0.8617655634880066,1,-1,-1
168,2,696.899658203125,638.8693237304688,176.06854248046875,281.15673828125,0.8657218813896179,0,-1,-1
168,3,951.5570068359375,263.8115234375,76.42010498046875,109.14230346679688,0.8267810940742493,0,-1,-1
168,28,767.97900390625,393.25714111328125,50.466796875,50.178009033203125,0.8383525013923645,1,-1,-1
169,2,699.8428955078125,641.095703125,174.96417236328125,278.53594970703125,0.8645216822624207,0,-1,-1
169,3,948.89599609375,262.04388427734375,79.89007568359375,111.15054321289062,0.8253142833709717,0,-1,-1
169,28,756.0946044921875,374.8751220703125,50.54327392578125,50.253936767578125,0.8574109077453613,1,-1,-1
170,2,700.6531982421875,640.70068359375,175.47039794921875,278.6741943359375,0.8661121726036072,0,-1,-1
170,3,945.7069091796875,261.24859619140625,82.46826171875,111.85708618164062,0.8245882391929626,0,-1,-1
170,28,750.3653564453125,366.64031982421875,50.34857177734375,50.050140380859375,0.8604218363761902,1,-1,-1
171,2,700.8402099609375,635.1245727539062,178.64508056640625,283.283203125,0.8667183518409729,0,-1,-1
171,3,940.0980224609375,260.84075927734375,84.66015625,111.71337890625,0.8159295320510864,0,-1,-1
171,28,740.4732666015625,356.35235595703125,50.59832763671875,50.29486083984375,0.8620679974555969,1,-1,-1
172,2,699.7489013671875,624.285888671875,183.74298095703125,291.6962890625,0.8668698668479919,0,-1,-1
172,3,929.1422119140625,260.0114440917969,87.3663330078125,112.85028076171875,0.8120500445365906,0,-1,-1
172,28,731.9462890625,347.70794677734375,50.7967529296875,50.503448486328125,0.8561709523200989,1,-1,-1
173,2,699.38232421875,617.2306518554688,187.06378173828125,298.1109619140625,0.8657275438308716,0,-1,-1
173,3,921.78173828125,262.1777038574219,87.61602783203125,110.7864990234375,0.8103626370429993,0,-1,-1
173,28,727.399658203125,343.73486328125,50.9637451171875,50.694305419921875,0.861433207988739,1,-1,-1
174,2,701.9759521484375,609.9874267578125,190.07000732421875,305.36419677734375,0.8626963496208191,0,-1,-1
174,3,910.2401123046875,261.70318603515625,88.77203369140625,111.098388671875,0.7878376245498657,0,-1,-1
174,28,719.4176635742188,339.0653076171875,50.8685302734375,50.570709228515625,0.8703352808952332,1,-1,-1
175,2,709.195556640625,593.6339111328125,196.31695556640625,321.70684814453125,0.8793258666992188,0,-1,-1
175,3,896.527587890625,261.65032958984375,87.66314697265625,109.49917602539062,0.786336362361908,0,-1,-1
175,28,712.0277099609375,335.783203125,50.8707275390625,50.569183349609375,0.8661488890647888,1,-1,-1
176,2,716.104736328125,590.9533081054688,194.1697998046875,324.01025390625,0.8562408685684204,0,-1,-1
176,3,890.5760498046875,263.69244384765625,85.72955322265625,106.92440795898438,0.7935600280761719,0,-1,-1
176,28,706.9287109375,335.266357421875,51.000244140625,50.73577880859375,0.8843590617179871,1,-1,-1
177,2,726.6697387695312,589.6851196289062,190.743896484375,324.43603515625,0.8450114130973816,0,-1,-1
177,3,883.60107421875,263.5255432128906,87.573486328125,108.4197998046875,0.8100389838218689,0,-1,-1
177,28,701.08984375,335.81805419921875,50.51263427734375,50.259979248046875,0.8835694789886475,1,-1,-1
178,2,737.8304443359375,598.3316650390625,182.19842529296875,314.65997314453125,0.8403961062431335,0,-1,-1
178,3,878.4996337890625,262.959228515625,89.20843505859375,109.00616455078125,0.803593099117279,0,-1,-1
178,28,694.253662109375,338.2431640625,50.40093994140625,50.108154296875,0.8666431903839111,1,-1,-1
179,2,744.9218139648438,608.501708984375,173.2166748046875,302.51959228515625,0.8263357877731323,0,-1,-1
179,3,873.4869384765625,263.21966552734375,89.84149169921875,107.46774291992188,0.8059672117233276,0,-1,-1
179,28,689.8632202148438,339.56829833984375,50.4815673828125,50.1875,0.8571664690971375,1,-1,-1
180,2,754.53173828125,624.920166015625,162.38153076171875,284.9296875,0.8304827213287354,0,-1,-1
180,3,863.803466796875,263.09002685546875,91.62969970703125,107.09408569335938,0.8123853206634521,0,-1,-1
